startTime, openPrice, highPrice, lowPrice, closePrice, volume
1688986800000, 30185.42, 30205.99, 30183.33, 30192.0, 47.143948
1688988600000, 30192.0, 30253.16, 30185.32, 30244.02, 84.501848
1688990400000, 30244.02, 30289.52, 30244.01, 30251.8, 107.824295
1688992200000, 30251.8, 30257.17, 30151.68, 30160.0, 89.838751
1688994000000, 30160.0, 30196.52, 30159.99, 30183.62, 57.902792
1688995800000, 30183.62, 30333.95, 30183.62, 30209.22, 220.756402
1688997600000, 30209.22, 30318.0, 30206.0, 30274.55, 158.157134
1688999400000, 30274.55, 30365.0, 30202.01, 30310.01, 194.016877
1689001200000, 30310.01, 30316.0, 30243.28, 30269.09, 106.958871
1689003000000, 30269.09, 30322.64, 30266.52, 30316.46, 114.469025
1689004800000, 30316.46, 30325.99, 30245.11, 30282.0, 113.582454
1689006600000, 30282.0, 30379.2, 30280.98, 30353.91, 108.238737
1689008400000, 30353.91, 30366.0, 30314.0, 30334.0, 83.870921
1689010200000, 30334.0, 30334.0, 30266.52, 30279.0, 57.69379
1689012000000, 30279.0, 30350.52, 30269.25, 30347.98, 59.572881
1689013800000, 30347.98, 30548.42, 30347.98, 30527.99, 298.668011
1689015600000, 30527.99, 30629.99, 30494.53, 30585.28, 222.063815
1689017400000, 30585.28, 30837.99, 30580.52, 30834.0, 394.958675
1689019200000, 30834.0, 31042.15, 30825.84, 30896.82, 631.077255
1689021000000, 30896.82, 30939.49, 30765.15, 30779.9, 201.967698
1689022800000, 30779.9, 30794.52, 30644.85, 30709.84, 210.795055
1689024600000, 30709.84, 30725.68, 30200.0, 30305.19, 247.127151
1689026400000, 30305.19, 30396.52, 30195.6, 30361.5, 246.921888
1689028200000, 30361.5, 30372.52, 30289.92, 30346.0, 139.827416
1689030000000, 30346.0, 30419.34, 30346.0, 30379.5, 125.179593
1689031800000, 30379.5, 30417.98, 30340.0, 30414.69, 81.671465
1689033600000, 30414.69, 30500.0, 30395.9, 30432.33, 146.896217
1689035400000, 30432.33, 30442.42, 30364.57, 30417.99, 151.014717
1689037200000, 30417.99, 30491.58, 30401.03, 30486.0, 305.040209
1689039000000, 30486.0, 30596.0, 30485.36, 30586.49, 174.534609
1689040800000, 30586.49, 30595.77, 30500.33, 30502.53, 81.204518
1689042600000, 30502.53, 30530.0, 30457.03, 30482.62, 62.982278
1689044400000, 30482.62, 30495.78, 30402.0, 30424.0, 59.361916
1689046200000, 30424.0, 30490.11, 30416.54, 30480.52, 93.678973
1689048000000, 30480.52, 30499.14, 30474.52, 30478.0, 40.816527
1689049800000, 30478.0, 30479.47, 30440.0, 30443.9, 37.553478
1689051600000, 30443.9, 30469.99, 30438.52, 30466.52, 24.210885
1689053400000, 30466.52, 30468.52, 30442.79, 30459.51, 25.104079
1689055200000, 30459.51, 30545.43, 30454.53, 30538.77, 54.619094
1689057000000, 30538.77, 30659.74, 30538.77, 30639.0, 158.281278
1689058800000, 30639.0, 30650.0, 30557.66, 30582.0, 104.631212
1689060600000, 30582.0, 30582.0, 30532.52, 30537.14, 57.153067
1689062400000, 30537.14, 30564.52, 30524.0, 30542.51, 51.823986
1689064200000, 30542.51, 30542.52, 30494.52, 30494.52, 49.825736
1689066000000, 30494.52, 30511.52, 30352.74, 30420.0, 200.582878
1689067800000, 30420.0, 30449.68, 30368.52, 30448.96, 59.769483
1689069600000, 30448.96, 30450.0, 30374.52, 30399.2, 38.801609
1689071400000, 30399.2, 30419.65, 30371.96, 30394.95, 41.367015
1689073200000, 30394.95, 30435.9, 30394.95, 30435.4, 44.731868
1689075000000, 30435.4, 30454.0, 30396.53, 30410.52, 44.503818
1689076800000, 30410.52, 30414.0, 30382.0, 30402.5, 64.93298
1689078600000, 30402.5, 30438.0, 30392.93, 30435.87, 140.203668
1689080400000, 30435.87, 30438.52, 30395.01, 30411.82, 21.833771
1689082200000, 30411.82, 30496.52, 30300.0, 30450.52, 182.36187
1689084000000, 30450.52, 30545.19, 30381.98, 30514.27, 153.103014
1689085800000, 30514.27, 30597.91, 30486.52, 30527.99, 127.087876
1689087600000, 30527.99, 30817.5, 30520.01, 30553.99, 345.663791
1689089400000, 30553.99, 30642.0, 30488.5, 30598.0, 166.559822
1689091200000, 30598.0, 30636.0, 30508.15, 30534.62, 152.14215
1689093000000, 30534.62, 30687.5, 30526.0, 30646.0, 95.178621
1689094800000, 30646.0, 30664.0, 30594.61, 30648.52, 83.667275
1689096600000, 30648.52, 30652.0, 30552.56, 30576.86, 50.670376
1689098400000, 30576.86, 30576.86, 30486.48, 30496.0, 50.033733
1689100200000, 30496.0, 30505.33, 30410.01, 30483.17, 117.628579
1689102000000, 30483.17, 30571.16, 30463.08, 30564.42, 72.718267
1689103800000, 30564.42, 30584.0, 30530.52, 30583.66, 65.173174
1689105600000, 30583.66, 30633.99, 30582.52, 30583.99, 53.466968
1689107400000, 30583.99, 30612.0, 30555.1, 30571.99, 39.35446
1689109200000, 30571.99, 30578.0, 30514.52, 30525.06, 43.254688
1689111000000, 30525.06, 30583.84, 30511.91, 30570.57, 39.567616
1689112800000, 30570.57, 30599.71, 30535.85, 30545.99, 75.786524
1689114600000, 30545.99, 30584.84, 30510.0, 30580.52, 51.869276
1689116400000, 30580.52, 30646.79, 30580.52, 30644.52, 47.830218
1689118200000, 30644.52, 30644.52, 30604.98, 30621.99, 49.432609
1689120000000, 30621.99, 30629.99, 30550.51, 30557.37, 71.798556
1689121800000, 30557.37, 30578.62, 30508.0, 30512.01, 68.123489
1689123600000, 30512.01, 30582.52, 30512.0, 30525.26, 62.853445
1689125400000, 30525.26, 30558.0, 30503.41, 30538.88, 39.268039
1689127200000, 30538.88, 30574.0, 30538.8, 30574.0, 14.200205
1689129000000, 30574.0, 30674.06, 30573.99, 30605.99, 150.541813
1689130800000, 30605.99, 30630.82, 30580.41, 30628.0, 25.755753
1689132600000, 30628.0, 30628.01, 30590.83, 30590.83, 16.837062
1689134400000, 30590.83, 30615.07, 30572.0, 30615.07, 35.695064
1689136200000, 30615.07, 30638.92, 30604.42, 30638.0, 47.272993
1689138000000, 30638.0, 30675.2, 30622.52, 30635.55, 37.231632
1689139800000, 30635.55, 30696.0, 30618.0, 30656.0, 35.875612
1689141600000, 30656.0, 30785.44, 30622.91, 30744.0, 252.602889
1689143400000, 30744.0, 30794.0, 30704.52, 30718.0, 122.870789
1689145200000, 30718.0, 30800.0, 30713.82, 30789.5, 94.854407
1689147000000, 30789.5, 30847.19, 30738.52, 30739.99, 135.679569
1689148800000, 30739.99, 30759.53, 30708.69, 30712.52, 54.879478
1689150600000, 30712.52, 30733.36, 30673.07, 30733.36, 61.903254
1689152400000, 30733.36, 30759.53, 30688.52, 30695.99, 51.987271
1689154200000, 30695.99, 30736.52, 30695.99, 30725.0, 39.925882
1689156000000, 30725.0, 30725.0, 30695.56, 30702.53, 37.54511
1689157800000, 30702.53, 30702.53, 30662.09, 30680.0, 64.917991
1689159600000, 30680.0, 30725.1, 30662.53, 30725.09, 70.886988
1689161400000, 30725.09, 30801.03, 30707.32, 30773.2, 86.642759
1689163200000, 30773.2, 30825.53, 30726.02, 30798.01, 110.9235
1689165000000, 30798.01, 30974.51, 30632.87, 30717.99, 795.921817
1689166800000, 30717.99, 30855.62, 30632.8, 30660.52, 231.049705
1689168600000, 30660.52, 30727.16, 30472.03, 30666.87, 445.291384
1689170400000, 30666.87, 30825.83, 30655.34, 30728.51, 217.910923
1689172200000, 30728.51, 30833.68, 30728.51, 30735.53, 96.703946
1689174000000, 30735.53, 30804.24, 30655.0, 30668.76, 144.349616
1689175800000, 30668.76, 30697.5, 30474.0, 30526.0, 253.168817
1689177600000, 30526.0, 30534.52, 30424.14, 30480.01, 152.219462
1689179400000, 30480.01, 30524.0, 30458.52, 30484.0, 70.014018
1689181200000, 30484.0, 30522.5, 30426.27, 30446.01, 66.110954
1689183000000, 30446.01, 30512.0, 30426.79, 30448.52, 49.91143
1689184800000, 30448.52, 30510.51, 30432.52, 30498.87, 41.393926
1689186600000, 30498.87, 30534.51, 30494.01, 30519.0, 53.51702
1689188400000, 30519.0, 30519.0, 30258.29, 30366.42, 260.129962
1689190200000, 30366.42, 30366.42, 30213.23, 30283.62, 201.227948
1689192000000, 30283.62, 30323.98, 30242.53, 30303.9, 56.814237
1689193800000, 30303.9, 30347.72, 30295.41, 30347.72, 38.986748
1689195600000, 30347.72, 30354.0, 30322.0, 30346.57, 25.781405
1689197400000, 30346.57, 30370.35, 30314.04, 30358.0, 38.577365
1689199200000, 30358.0, 30370.0, 30342.53, 30360.0, 48.777555
1689201000000, 30360.0, 30367.86, 30340.0, 30367.49, 38.300359
1689202800000, 30367.49, 30380.53, 30360.0, 30376.0, 41.332248
1689204600000, 30376.0, 30421.92, 30374.0, 30384.0, 45.083351
1689206400000, 30384.0, 30434.0, 30376.73, 30391.99, 32.904402
1689208200000, 30391.99, 30400.0, 30344.53, 30356.53, 52.417579
1689210000000, 30356.53, 30390.0, 30318.96, 30334.52, 31.556173
1689211800000, 30334.52, 30392.52, 30294.06, 30384.53, 35.800558
1689213600000, 30384.53, 30384.53, 30341.02, 30369.52, 34.160699
1689215400000, 30369.52, 30382.53, 30323.47, 30341.52, 27.756031
1689217200000, 30341.52, 30349.72, 30283.14, 30283.99, 82.059315
1689219000000, 30283.99, 30305.58, 30278.66, 30300.0, 45.684927
1689220800000, 30300.0, 30307.33, 30249.69, 30288.71, 45.382136
1689222600000, 30288.71, 30319.99, 30284.56, 30301.38, 27.824234
1689224400000, 30301.38, 30314.0, 30261.39, 30310.0, 44.937098
1689226200000, 30310.0, 30320.53, 30286.53, 30320.53, 25.150896
1689228000000, 30320.53, 30362.0, 30302.33, 30362.0, 58.063453
1689229800000, 30362.0, 30402.75, 30341.02, 30388.0, 56.412493
1689231600000, 30388.0, 30423.81, 30387.99, 30407.99, 32.304171
1689233400000, 30407.99, 30408.0, 30355.12, 30357.29, 47.581586
1689235200000, 30357.29, 30419.99, 30346.89, 30412.0, 65.741757
1689237000000, 30412.0, 30417.92, 30385.6, 30414.01, 38.042528
1689238800000, 30414.01, 30541.59, 30414.0, 30494.52, 230.651452
1689240600000, 30494.52, 30602.5, 30494.51, 30578.0, 167.791309
1689242400000, 30578.0, 30588.0, 30533.63, 30563.07, 69.152353
1689244200000, 30563.07, 30636.52, 30563.07, 30580.0, 111.754379
1689246000000, 30580.0, 30596.94, 30554.17, 30576.53, 72.928551
1689247800000, 30576.53, 30592.53, 30543.0, 30543.0, 43.653303
1689249600000, 30543.0, 30576.51, 30529.54, 30529.54, 49.496799
1689251400000, 30529.54, 30597.64, 30464.01, 30522.52, 106.759764
1689253200000, 30522.52, 30566.0, 30508.52, 30536.52, 59.133637
1689255000000, 30536.52, 30687.99, 30510.53, 30662.51, 148.384353
1689256800000, 30662.51, 30690.0, 30472.37, 30558.0, 184.91526
1689258600000, 30558.0, 30622.08, 30556.53, 30570.52, 85.408153
1689260400000, 30570.52, 30817.56, 30555.61, 30817.56, 379.830038
1689262200000, 30817.56, 31185.75, 30750.52, 30918.0, 1512.144862
1689264000000, 30918.0, 30966.5, 30820.52, 30878.52, 639.168219
1689265800000, 30878.52, 30905.59, 30718.75, 30826.53, 382.100749
1689267600000, 30826.53, 30919.97, 30784.53, 30886.52, 259.235215
1689269400000, 30886.52, 31200.05, 30861.59, 31070.52, 887.05457
1689271200000, 31070.52, 31464.0, 31057.92, 31266.0, 1031.076852
1689273000000, 31266.0, 31298.75, 31100.0, 31254.52, 416.246735
1689274800000, 31254.52, 31755.0, 31246.79, 31669.46, 814.84724
1689276600000, 31669.46, 31847.69, 31512.17, 31612.52, 561.392856
1689278400000, 31612.52, 31687.0, 31527.05, 31563.99, 281.114642
1689280200000, 31563.99, 31563.99, 31293.72, 31372.52, 320.040274
1689282000000, 31372.52, 31391.91, 31023.86, 31154.09, 480.19161
1689283800000, 31154.09, 31279.05, 31115.18, 31250.04, 108.476977
1689285600000, 31250.04, 31359.93, 31226.52, 31298.52, 128.609125
1689287400000, 31298.52, 31333.11, 31211.39, 31310.0, 142.190271
1689289200000, 31310.0, 31395.58, 31307.19, 31369.99, 110.012285
1689291000000, 31369.99, 31493.99, 31369.98, 31452.96, 202.951153
1689292800000, 31452.96, 31488.52, 31364.53, 31396.0, 233.965937
1689294600000, 31396.0, 31514.0, 31386.63, 31448.01, 222.918384
1689296400000, 31448.01, 31496.51, 31334.8, 31401.79, 181.856701
1689298200000, 31401.79, 31434.0, 31381.23, 31417.58, 58.844539
1689300000000, 31417.58, 31455.99, 31394.52, 31394.53, 109.068598
1689301800000, 31394.53, 31472.54, 31388.52, 31462.01, 130.001718
1689303600000, 31462.01, 31629.22, 31416.81, 31505.9, 177.491833
1689305400000, 31505.9, 31526.52, 31405.83, 31457.49, 114.326668
1689307200000, 31457.49, 31467.27, 31418.52, 31467.27, 94.546492
1689309000000, 31467.27, 31467.28, 31377.51, 31394.0, 98.255686
1689310800000, 31394.0, 31398.0, 31358.63, 31369.99, 58.913802
1689312600000, 31369.99, 31390.52, 31348.96, 31357.98, 41.097119
1689314400000, 31357.98, 31382.52, 31334.51, 31334.52, 61.245628
1689316200000, 31334.52, 31338.0, 31288.87, 31292.0, 72.902233
1689318000000, 31292.0, 31340.0, 31239.28, 31256.0, 128.158657
1689319800000, 31256.0, 31256.0, 31074.53, 31098.6, 229.978787
1689321600000, 31098.6, 31247.98, 31086.0, 31226.0, 258.070841
1689323400000, 31226.0, 31284.79, 31220.23, 31242.0, 84.365707
1689325200000, 31242.0, 31242.0, 31159.96, 31211.91, 93.078721
1689327000000, 31211.91, 31220.51, 31142.06, 31190.53, 91.515859
1689328800000, 31190.53, 31200.51, 31148.65, 31159.8, 88.64688
1689330600000, 31159.8, 31174.0, 31095.1, 31174.0, 88.318143
1689332400000, 31174.0, 31234.99, 31141.52, 31222.53, 67.411405
1689334200000, 31222.53, 31222.53, 31178.52, 31210.53, 41.035014
1689336000000, 31210.53, 31220.0, 31184.53, 31202.01, 54.768957
1689337800000, 31202.01, 31202.01, 31110.86, 31129.96, 71.953403
1689339600000, 31129.96, 31185.93, 31075.49, 31149.55, 118.761367
1689341400000, 31149.55, 31280.0, 31053.99, 31256.52, 233.766777
1689343200000, 31256.52, 31264.52, 31174.97, 31211.09, 120.924867
1689345000000, 31211.09, 31339.26, 31194.52, 31302.52, 147.567553
1689346800000, 31302.52, 31358.4, 31241.59, 31332.5, 122.990294
1689348600000, 31332.5, 31350.52, 31210.57, 31243.99, 110.128899
1689350400000, 31243.99, 31274.0, 31162.34, 31176.18, 130.909652
1689352200000, 31176.18, 31254.45, 31058.95, 31214.0, 271.092409
1689354000000, 31214.0, 31214.0, 30847.73, 30923.98, 665.390628
1689355800000, 30923.98, 30971.61, 30652.72, 30687.99, 515.112626
1689357600000, 30687.99, 30768.01, 30350.0, 30394.91, 1112.870316
1689359400000, 30394.91, 30394.91, 30045.56, 30097.81, 1483.577002
1689361200000, 30097.81, 30239.06, 29898.77, 30160.51, 744.636331
1689363000000, 30160.51, 30177.99, 30060.16, 30116.0, 242.532752
1689364800000, 30116.0, 30142.3, 30000.0, 30023.99, 213.095884
1689366600000, 30023.99, 30237.99, 29991.13, 30193.9, 272.19557
1689368400000, 30193.9, 30272.94, 30189.22, 30216.91, 117.709928
1689370200000, 30216.91, 30239.99, 30151.47, 30239.99, 50.63165
1689372000000, 30239.99, 30243.4, 30202.0, 30219.99, 58.482313
1689373800000, 30219.99, 30268.31, 30219.99, 30236.02, 73.359126
1689375600000, 30236.02, 30309.68, 30221.02, 30304.01, 89.59315
1689377400000, 30304.01, 30316.83, 30245.99, 30312.98, 83.502234
1689379200000, 30312.98, 30312.98, 30238.35, 30306.38, 72.12066
1689381000000, 30306.38, 30327.35, 30265.51, 30327.35, 75.776164
1689382800000, 30327.35, 30345.0, 30292.0, 30344.99, 44.939907
1689384600000, 30344.99, 30392.37, 30335.96, 30337.96, 67.694461
1689386400000, 30337.96, 30346.0, 30302.0, 30302.83, 38.858546
1689388200000, 30302.83, 30325.95, 30293.28, 30293.29, 20.727657
1689390000000, 30293.29, 30304.74, 30264.97, 30296.0, 42.916055
1689391800000, 30296.0, 30330.09, 30290.07, 30293.99, 23.41339
1689393600000, 30293.99, 30322.5, 30292.0, 30322.5, 15.776552
1689395400000, 30322.5, 30324.5, 30294.61, 30296.01, 24.775302
1689397200000, 30296.01, 30310.0, 30260.52, 30264.5, 27.54835
1689399000000, 30264.5, 30293.07, 30262.5, 30293.07, 20.210951
1689400800000, 30293.07, 30313.49, 30272.19, 30296.5, 22.500046
1689402600000, 30296.5, 30317.33, 30292.0, 30311.51, 25.337226
1689404400000, 30311.51, 30349.77, 30306.08, 30330.01, 77.456838
1689406200000, 30330.01, 30366.61, 30304.5, 30337.51, 59.324063
1689408000000, 30337.51, 30337.52, 30280.48, 30317.5, 59.977877
1689409800000, 30317.5, 30347.82, 30316.85, 30318.0, 31.117738
1689411600000, 30318.0, 30337.98, 30317.32, 30337.98, 24.520642
1689413400000, 30337.98, 30353.26, 30330.0, 30351.4, 18.426014
1689415200000, 30351.4, 30376.73, 30348.66, 30358.1, 40.395769
1689417000000, 30358.1, 30361.99, 30308.53, 30327.98, 36.366366
1689418800000, 30327.98, 30340.0, 30295.99, 30304.35, 31.352433
1689420600000, 30304.35, 30322.0, 30304.35, 30310.74, 16.560614
1689422400000, 30310.74, 30357.99, 30310.74, 30357.98, 18.662839
1689424200000, 30357.98, 30357.98, 30336.0, 30352.01, 24.903779
1689426000000, 30352.01, 30352.01, 30304.0, 30306.48, 25.208152
1689427800000, 30306.48, 30325.9, 30267.99, 30323.52, 55.368361
1689429600000, 30323.52, 30327.9, 30282.01, 30286.24, 22.160404
1689431400000, 30286.24, 30310.0, 30282.01, 30282.01, 26.209015
1689433200000, 30282.01, 30310.5, 30256.23, 30288.01, 60.77793
1689435000000, 30288.01, 30316.97, 30288.0, 30304.51, 31.104214
1689436800000, 30304.51, 30305.99, 30255.62, 30280.5, 52.892073
1689438600000, 30280.5, 30293.43, 30256.0, 30278.11, 41.974247
1689440400000, 30278.11, 30304.67, 30278.11, 30304.67, 12.181487
1689442200000, 30304.67, 30307.98, 30262.35, 30282.1, 25.270106
1689444000000, 30282.1, 30304.53, 30282.1, 30304.53, 16.892451
1689445800000, 30304.53, 30354.78, 30304.53, 30322.36, 39.402647
1689447600000, 30322.36, 30351.99, 30322.35, 30341.99, 29.684468
1689449400000, 30341.99, 30341.99, 30330.0, 30330.08, 15.174585
1689451200000, 30330.08, 30330.08, 30298.61, 30304.98, 22.895058
1689453000000, 30304.98, 30307.89, 30292.0, 30305.37, 12.520577
1689454800000, 30305.37, 30305.37, 30280.0, 30292.13, 26.821814
1689456600000, 30292.13, 30304.79, 30292.13, 30304.78, 11.982562
1689458400000, 30304.78, 30307.99, 30286.0, 30307.99, 23.253821
1689460200000, 30307.99, 30314.99, 30276.0, 30286.51, 28.792345
1689462000000, 30286.51, 30291.0, 30271.99, 30291.0, 24.546805
1689463800000, 30291.0, 30291.0, 30276.0, 30285.99, 17.390506
1689465600000, 30285.99, 30306.0, 30278.0, 30278.01, 24.512687
1689467400000, 30278.01, 30295.99, 30277.0, 30295.99, 12.199188
1689469200000, 30295.99, 30327.99, 30295.98, 30317.37, 32.786791
1689471000000, 30317.37, 30319.45, 30264.01, 30268.11, 36.912083
1689472800000, 30268.11, 30269.52, 30066.2, 30118.58, 385.451165
1689474600000, 30118.58, 30335.98, 30109.44, 30253.61, 154.22775
1689476400000, 30253.61, 30262.02, 30202.0, 30202.0, 59.710834
1689478200000, 30202.0, 30241.82, 30182.2, 30192.0, 56.229587
1689480000000, 30192.0, 30212.75, 30162.86, 30173.11, 63.016467
1689481800000, 30173.11, 30179.99, 30140.01, 30157.82, 56.184448
1689483600000, 30157.82, 30225.37, 30157.82, 30218.01, 41.273488
1689485400000, 30218.01, 30237.82, 30204.0, 30237.81, 9.394731
1689487200000, 30237.81, 30249.56, 30224.79, 30249.56, 23.429711
1689489000000, 30249.56, 30307.98, 30241.5, 30260.57, 42.643184
1689490800000, 30260.57, 30297.53, 30252.25, 30282.04, 41.310275
1689492600000, 30282.04, 30282.05, 30266.0, 30267.01, 14.984238
1689494400000, 30267.01, 30303.69, 30267.0, 30302.18, 18.534204
1689496200000, 30302.18, 30302.18, 30283.5, 30296.0, 30.424766
1689498000000, 30296.0, 30317.25, 30277.27, 30316.35, 51.389768
1689499800000, 30316.35, 30316.36, 30290.0, 30304.15, 21.706324
1689501600000, 30304.15, 30347.86, 30281.92, 30309.37, 49.178948
1689503400000, 30309.37, 30317.98, 30280.01, 30292.0, 70.350369
1689505200000, 30292.0, 30315.49, 30287.02, 30305.73, 28.306268
1689507000000, 30305.73, 30319.49, 30302.0, 30310.01, 12.27424
1689508800000, 30310.01, 30337.98, 30292.0, 30292.01, 36.739678
1689510600000, 30292.01, 30305.08, 30292.0, 30296.0, 28.620933
1689512400000, 30296.0, 30300.0, 30278.0, 30287.28, 21.792782
1689514200000, 30287.28, 30310.67, 30287.27, 30304.19, 38.708679
1689516000000, 30304.19, 30441.66, 30304.18, 30402.0, 180.29692
1689517800000, 30402.0, 30436.0, 30346.77, 30403.1, 108.498018
1689519600000, 30403.1, 30430.0, 30386.0, 30406.5, 38.517164
1689521400000, 30406.5, 30406.5, 30368.14, 30377.5, 32.92669
1689523200000, 30377.5, 30377.5, 30322.01, 30373.75, 71.465172
1689525000000, 30373.75, 30398.47, 30355.5, 30366.0, 39.794245
1689526800000, 30366.0, 30389.99, 30364.0, 30385.49, 25.337782
1689528600000, 30385.49, 30401.99, 30376.0, 30386.01, 22.83268
1689530400000, 30386.01, 30394.0, 30327.99, 30328.0, 35.132865
1689532200000, 30328.0, 30341.01, 30239.88, 30273.99, 157.124141
1689534000000, 30273.99, 30297.99, 30242.0, 30269.99, 35.464232
1689535800000, 30269.99, 30269.99, 30200.25, 30255.52, 81.651094
1689537600000, 30255.52, 30297.98, 30240.0, 30262.5, 59.900672
1689539400000, 30262.5, 30293.99, 30262.5, 30274.01, 24.431966
1689541200000, 30274.01, 30319.99, 30274.0, 30309.16, 35.574458
1689543000000, 30309.16, 30309.16, 30293.13, 30294.02, 14.071218
1689544800000, 30294.02, 30359.98, 30268.79, 30316.1, 40.159101
1689546600000, 30316.1, 30342.49, 30298.35, 30324.0, 37.132399
1689548400000, 30324.0, 30331.99, 30214.76, 30215.48, 128.1603
