startTime, openPrice, highPrice, lowPrice, closePrice, volume
1687924800000, 30450.96, 30450.96, 30408.5, 30418.45, 77.173919
1687925700000, 30418.45, 30438.49, 30400.0, 30400.0, 44.46161
1687926600000, 30400.0, 30462.0, 30388.5, 30443.99, 31.255925
1687927500000, 30443.99, 30490.14, 30443.99, 30482.49, 29.556523
1687928400000, 30482.49, 30482.49, 30378.5, 30392.49, 36.050825
1687929300000, 30392.49, 30446.0, 30391.5, 30440.92, 26.135216
1687930200000, 30440.92, 30461.62, 30420.68, 30460.01, 41.55387
1687931100000, 30460.01, 30463.61, 30450.49, 30456.0, 20.932228
1687932000000, 30456.0, 30456.0, 30376.7, 30394.93, 55.223441
1687932900000, 30394.93, 30423.99, 30384.2, 30395.45, 13.266399
1687933800000, 30395.45, 30445.99, 30346.62, 30445.99, 45.383087
1687934700000, 30445.99, 30445.99, 30368.5, 30371.99, 31.725994
1687935600000, 30371.99, 30392.0, 30336.49, 30380.52, 54.419752
1687936500000, 30380.52, 30380.52, 30296.12, 30344.49, 78.754399
1687937400000, 30344.49, 30356.49, 30180.01, 30202.0, 211.745624
1687938300000, 30202.0, 30254.08, 30151.46, 30186.5, 124.319078
1687939200000, 30186.5, 30221.99, 30144.51, 30182.0, 76.953464
1687940100000, 30182.0, 30263.06, 30172.86, 30263.06, 68.899311
1687941000000, 30263.06, 30263.06, 30210.65, 30228.5, 43.507542
1687941900000, 30228.5, 30282.4, 30220.49, 30282.28, 88.545259
1687942800000, 30282.28, 30282.28, 30239.37, 30248.96, 23.45489
1687943700000, 30248.96, 30321.38, 30248.95, 30318.49, 55.251099
1687944600000, 30318.49, 30329.5, 30306.72, 30323.37, 46.943521
1687945500000, 30323.37, 30324.89, 30290.41, 30306.67, 33.413556
1687946400000, 30306.67, 30312.6, 30284.0, 30296.27, 33.81091
1687947300000, 30296.27, 30328.0, 30296.27, 30318.01, 19.464704
1687948200000, 30318.01, 30341.4, 30314.49, 30323.04, 21.62882
1687949100000, 30323.04, 30340.0, 30318.49, 30339.64, 27.093103
1687950000000, 30339.64, 30360.0, 30339.64, 30342.5, 31.250862
1687950900000, 30342.5, 30352.49, 30336.8, 30341.92, 35.403101
1687951800000, 30341.92, 30362.49, 30322.19, 30362.49, 51.71255
1687952700000, 30362.49, 30383.91, 30306.74, 30312.5, 39.007412
1687953600000, 30312.5, 30314.52, 30270.01, 30278.56, 61.770948
1687954500000, 30278.56, 30340.24, 30208.31, 30333.0, 85.501753
1687955400000, 30333.0, 30365.07, 30114.01, 30156.48, 274.909786
1687956300000, 30156.48, 30200.0, 30040.5, 30102.5, 250.042747
1687957200000, 30102.5, 30173.87, 30014.0, 30172.51, 131.880435
1687958100000, 30172.51, 30195.6, 30134.5, 30168.49, 79.79409
1687959000000, 30168.49, 30207.22, 30141.05, 30141.05, 52.401606
1687959900000, 30141.05, 30207.65, 30054.73, 30207.65, 129.169241
1687960800000, 30207.65, 30265.75, 30150.53, 30183.19, 129.312619
1687961700000, 30183.19, 30282.77, 30178.5, 30272.0, 64.961233
1687962600000, 30272.0, 30500.0, 30240.5, 30466.19, 255.50515
1687963500000, 30466.19, 30471.99, 30308.15, 30314.01, 132.215224
1687964400000, 30314.01, 30434.5, 30290.01, 30325.68, 162.030297
1687965300000, 30325.68, 30394.48, 30325.67, 30378.93, 81.403594
1687966200000, 30378.93, 30453.32, 30378.93, 30416.0, 77.143541
1687967100000, 30416.0, 30440.0, 30392.49, 30414.5, 34.790793
1687968000000, 30414.5, 30471.61, 30412.49, 30444.0, 108.220098
1687968900000, 30444.0, 30447.49, 30351.63, 30374.43, 81.562883
1687969800000, 30374.43, 30374.43, 30296.14, 30306.49, 63.61171
1687970700000, 30306.49, 30338.0, 30262.0, 30262.01, 93.149096
1687971600000, 30262.01, 30282.48, 30045.51, 30115.0, 213.018249
1687972500000, 30115.0, 30198.2, 30060.01, 30192.69, 104.366739
1687973400000, 30192.69, 30204.0, 30082.0, 30142.93, 113.267491
1687974300000, 30142.93, 30165.98, 30118.5, 30154.49, 50.84085
1687975200000, 30154.49, 30202.48, 30147.25, 30190.73, 46.9589
1687976100000, 30190.73, 30247.17, 30176.0, 30240.97, 51.245241
1687977000000, 30240.97, 30252.99, 30216.79, 30243.0, 33.05251
1687977900000, 30243.0, 30244.99, 30184.3, 30198.9, 30.20512
1687978800000, 30198.9, 30231.9, 30162.0, 30229.91, 48.789149
1687979700000, 30229.91, 30248.0, 30026.2, 30033.38, 107.720808
1687980600000, 30033.38, 30052.54, 29845.0, 29990.5, 428.987847
1687981500000, 29990.5, 30114.76, 29978.58, 30098.48, 102.418919
1687982400000, 30098.48, 30143.02, 29986.5, 29988.02, 106.219825
1687983300000, 29988.02, 30075.4, 29950.0, 30042.0, 90.478987
1687984200000, 30042.0, 30117.99, 30034.49, 30102.0, 76.226944
1687985100000, 30102.0, 30134.0, 30081.0, 30106.01, 54.391961
1687986000000, 30106.01, 30118.0, 30054.49, 30054.5, 35.099484
1687986900000, 30054.5, 30108.21, 30031.56, 30097.41, 91.553867
1687987800000, 30097.41, 30211.54, 30097.4, 30184.5, 55.434391
1687988700000, 30184.5, 30186.49, 30135.73, 30135.74, 7.667224
1687989600000, 30135.74, 30169.49, 30135.74, 30169.36, 49.724109
1687990500000, 30169.36, 30182.49, 30128.99, 30168.52, 63.152231
1687991400000, 30168.52, 30180.48, 30116.96, 30116.96, 77.266283
1687992300000, 30116.96, 30120.0, 30088.01, 30110.0, 87.268895
1687993200000, 30110.0, 30178.13, 30090.8, 30174.95, 61.510956
1687994100000, 30174.95, 30185.16, 30128.49, 30128.49, 29.005136
1687995000000, 30128.49, 30128.49, 30060.08, 30080.5, 31.267115
1687995900000, 30080.5, 30106.0, 30076.94, 30078.3, 27.622593
1687996800000, 30078.3, 30133.34, 30078.3, 30117.28, 56.36254
1687997700000, 30117.28, 30174.0, 30096.99, 30149.31, 49.919794
1687998600000, 30149.31, 30149.32, 30085.63, 30117.99, 51.058575
1687999500000, 30117.99, 30122.0, 30050.12, 30076.49, 58.027454
1688000400000, 30076.49, 30143.99, 30058.0, 30125.11, 45.300601
1688001300000, 30125.11, 30236.8, 30118.5, 30216.68, 71.637577
1688002200000, 30216.68, 30247.98, 30188.61, 30190.0, 43.983632
1688003100000, 30190.0, 30192.0, 30150.0, 30171.46, 33.440784
1688004000000, 30171.46, 30181.99, 30154.67, 30176.49, 21.034754
1688004900000, 30176.49, 30203.99, 30164.0, 30189.27, 33.798284
1688005800000, 30189.27, 30189.27, 30119.13, 30119.7, 39.337114
1688006700000, 30119.7, 30131.92, 30100.32, 30118.5, 22.993688
1688007600000, 30118.5, 30148.0, 30097.01, 30146.49, 32.107795
1688008500000, 30146.49, 30192.96, 30136.0, 30177.5, 37.766695
1688009400000, 30177.5, 30177.5, 30146.73, 30152.51, 29.871426
1688010300000, 30152.51, 30172.49, 30138.52, 30172.48, 9.36593
1688011200000, 30172.48, 30184.49, 30164.64, 30174.0, 16.43288
1688012100000, 30174.0, 30178.0, 30142.0, 30174.01, 22.758875
1688013000000, 30174.01, 30218.49, 30174.01, 30212.09, 42.370612
1688013900000, 30212.09, 30222.0, 30212.09, 30220.48, 14.827394
1688014800000, 30220.48, 30253.59, 30220.48, 30239.0, 15.107344
1688015700000, 30239.0, 30261.13, 30221.02, 30222.0, 20.942497
1688016600000, 30222.0, 30222.0, 30201.56, 30201.56, 15.098709
1688017500000, 30201.56, 30206.49, 30184.0, 30184.49, 14.578454
1688018400000, 30184.49, 30194.49, 30179.13, 30194.49, 11.124634
1688019300000, 30194.49, 30215.76, 30192.49, 30212.52, 17.463133
1688020200000, 30212.52, 30242.13, 30212.52, 30237.5, 15.815499
1688021100000, 30237.5, 30242.49, 30220.52, 30239.34, 14.348912
1688022000000, 30239.34, 30411.68, 30220.01, 30407.28, 100.422492
1688022900000, 30407.28, 30423.51, 30338.25, 30382.0, 95.613344
1688023800000, 30382.0, 30390.0, 30322.53, 30339.42, 47.766241
1688024700000, 30339.42, 30360.0, 30338.59, 30342.22, 39.592731
1688025600000, 30342.22, 30400.0, 30340.01, 30382.01, 29.685479
1688026500000, 30382.01, 30442.2, 30370.0, 30442.2, 26.103691
1688027400000, 30442.2, 30454.0, 30382.0, 30405.24, 62.90948
1688028300000, 30405.24, 30405.25, 30368.68, 30383.44, 47.553308
1688029200000, 30383.44, 30438.48, 30358.49, 30428.0, 48.520656
1688030100000, 30428.0, 30448.0, 30402.93, 30436.01, 57.401659
1688031000000, 30436.01, 30467.86, 30404.49, 30438.49, 45.615211
1688031900000, 30438.49, 30472.0, 30430.0, 30432.49, 54.319159
1688032800000, 30432.49, 30553.41, 30402.5, 30528.0, 103.558286
1688033700000, 30528.0, 30667.59, 30510.52, 30639.59, 200.663199
1688034600000, 30639.59, 30725.0, 30620.0, 30690.0, 202.062985
1688035500000, 30690.0, 30751.49, 30668.06, 30698.24, 113.655972
1688036400000, 30698.24, 30720.49, 30613.77, 30662.57, 152.982748
1688037300000, 30662.57, 30676.44, 30590.46, 30644.01, 121.487858
1688038200000, 30644.01, 30653.19, 30573.18, 30621.02, 174.930629
1688039100000, 30621.02, 30676.49, 30621.01, 30676.49, 75.49792
1688040000000, 30676.49, 30694.0, 30648.0, 30683.75, 67.437051
1688040900000, 30683.75, 30709.98, 30619.46, 30701.99, 78.011838
1688041800000, 30701.99, 30710.0, 30628.7, 30648.0, 77.189345
1688042700000, 30648.0, 30670.59, 30603.74, 30627.46, 65.7858
1688043600000, 30627.46, 30744.0, 30622.49, 30741.23, 109.5291
1688044500000, 30741.23, 30836.8, 30679.36, 30734.22, 205.274641
1688045400000, 30734.22, 30770.48, 30684.17, 30684.17, 147.02365
1688046300000, 30684.17, 30735.99, 30461.36, 30565.0, 253.683665
1688047200000, 30565.0, 30635.1, 30511.61, 30581.99, 171.433137
1688048100000, 30581.99, 30654.9, 30581.99, 30596.01, 100.617965
1688049000000, 30596.01, 30601.99, 30515.72, 30538.49, 135.899503
1688049900000, 30538.49, 30561.99, 30403.36, 30452.37, 149.904542
1688050800000, 30452.37, 30506.14, 30424.47, 30506.14, 101.766475
1688051700000, 30506.14, 30540.36, 30496.0, 30528.0, 70.050121
1688052600000, 30528.0, 30541.98, 30502.5, 30532.33, 99.993068
1688053500000, 30532.33, 30536.0, 30474.72, 30476.01, 26.9585
1688054400000, 30476.01, 30576.0, 30476.0, 30527.48, 93.780602
1688055300000, 30527.48, 30544.0, 30492.0, 30514.0, 90.847853
1688056200000, 30514.0, 30541.12, 30476.49, 30518.09, 93.999962
1688057100000, 30518.09, 30526.48, 30490.49, 30498.5, 45.313315
1688058000000, 30498.5, 30622.41, 30417.45, 30452.63, 201.420624
1688058900000, 30452.63, 30650.0, 30452.63, 30640.5, 215.027366
1688059800000, 30640.5, 30659.99, 30542.5, 30562.01, 134.135945
1688060700000, 30562.01, 30572.91, 30521.43, 30541.11, 43.272998
1688061600000, 30541.11, 30553.44, 30500.99, 30524.49, 79.641766
1688062500000, 30524.49, 30582.0, 30516.69, 30566.63, 26.476154
1688063400000, 30566.63, 30620.0, 30565.45, 30594.22, 59.311417
1688064300000, 30594.22, 30594.23, 30560.49, 30568.5, 26.674012
1688065200000, 30568.5, 30573.98, 30510.5, 30518.0, 84.917701
1688066100000, 30518.0, 30518.0, 30495.2, 30516.0, 28.557197
1688067000000, 30516.0, 30560.0, 30514.01, 30520.0, 24.965512
1688067900000, 30520.0, 30602.4, 30508.03, 30584.49, 54.425088
1688068800000, 30584.49, 30636.16, 30500.0, 30500.51, 68.73369
1688069700000, 30500.51, 30514.57, 30247.18, 30355.95, 372.908911
1688070600000, 30355.95, 30386.9, 30300.5, 30386.9, 99.995825
1688071500000, 30386.9, 30408.49, 30366.0, 30394.73, 70.496606
1688072400000, 30394.73, 30426.51, 30370.0, 30423.0, 62.551617
1688073300000, 30423.0, 30431.59, 30410.49, 30429.58, 51.686856
1688074200000, 30429.58, 30446.37, 30422.57, 30438.75, 17.738273
1688075100000, 30438.75, 30446.38, 30400.0, 30415.99, 20.121902
1688076000000, 30415.99, 30448.29, 30412.5, 30444.0, 58.284168
1688076900000, 30444.0, 30450.49, 30441.52, 30448.5, 31.756445
1688077800000, 30448.5, 30456.0, 30442.01, 30456.0, 14.425852
1688078700000, 30456.0, 30458.0, 30398.49, 30408.14, 41.671509
1688079600000, 30408.14, 30418.83, 30394.49, 30408.32, 12.873382
1688080500000, 30408.32, 30481.24, 30396.5, 30481.24, 31.735873
1688081400000, 30481.24, 30523.71, 30477.6, 30480.0, 39.493413
1688082300000, 30480.0, 30480.0, 30450.49, 30450.49, 10.047951
1688083200000, 30450.49, 30474.0, 30424.98, 30424.98, 36.485174
1688084100000, 30424.98, 30506.49, 30400.84, 30485.93, 58.809161
1688085000000, 30485.93, 30500.0, 30464.07, 30473.99, 28.286434
1688085900000, 30473.99, 30493.99, 30432.38, 30443.64, 34.355151
1688086800000, 30443.64, 30443.64, 30354.53, 30404.49, 69.298773
1688087700000, 30404.49, 30433.0, 30373.17, 30422.49, 42.475251
1688088600000, 30422.49, 30432.48, 30382.01, 30387.72, 35.98579
1688089500000, 30387.72, 30395.99, 30364.81, 30387.51, 35.820259
1688090400000, 30387.51, 30555.36, 30376.5, 30540.03, 111.524437
1688091300000, 30540.03, 30567.15, 30475.84, 30563.97, 126.069312
1688092200000, 30563.97, 30749.56, 30544.39, 30687.53, 205.800556
1688093100000, 30687.53, 30715.0, 30628.5, 30662.01, 155.318266
1688094000000, 30662.01, 30675.6, 30622.11, 30672.32, 135.516558
1688094900000, 30672.32, 30777.72, 30650.4, 30760.49, 136.044947
1688095800000, 30760.49, 30867.64, 30754.89, 30770.5, 305.686039
1688096700000, 30770.5, 30770.5, 30681.25, 30736.49, 82.638743
1688097600000, 30736.49, 30774.0, 30729.32, 30752.48, 56.249991
1688098500000, 30752.48, 30771.31, 30688.47, 30745.98, 120.9502
1688099400000, 30745.98, 31212.63, 30739.39, 31164.64, 620.149099
1688100300000, 31164.64, 31280.7, 30840.59, 30870.49, 374.82046
1688101200000, 30870.49, 30987.45, 30848.01, 30934.95, 290.165336
1688102100000, 30934.95, 30968.58, 30876.0, 30899.99, 162.712105
1688103000000, 30899.99, 30899.99, 30758.01, 30782.48, 181.947415
1688103900000, 30782.48, 30805.81, 30647.93, 30739.5, 173.213152
1688104800000, 30739.5, 30761.39, 30654.01, 30708.12, 100.033322
1688105700000, 30708.12, 30712.1, 30628.5, 30646.49, 113.317235
1688106600000, 30646.49, 30684.48, 30616.67, 30674.48, 66.674598
1688107500000, 30674.48, 30682.58, 30636.36, 30663.21, 49.093872
1688108400000, 30663.21, 30787.62, 30658.48, 30744.48, 109.873016
1688109300000, 30744.48, 30757.02, 30662.01, 30673.99, 81.802121
1688110200000, 30673.99, 30755.39, 30671.41, 30755.39, 98.295337
1688111100000, 30755.39, 30828.0, 30744.0, 30759.45, 145.326069
1688112000000, 30759.45, 30783.57, 30720.0, 30736.47, 80.502284
1688112900000, 30736.47, 30808.48, 30728.99, 30790.48, 117.756244
1688113800000, 30790.48, 30855.55, 30776.0, 30853.96, 80.105083
1688114700000, 30853.96, 30905.99, 30811.7, 30853.99, 101.147252
1688115600000, 30853.99, 30853.99, 30775.01, 30820.0, 70.30317
1688116500000, 30820.0, 30829.43, 30756.0, 30806.0, 64.355965
1688117400000, 30806.0, 30832.48, 30795.43, 30831.83, 79.559138
1688118300000, 30831.83, 30831.83, 30750.02, 30772.48, 77.18727
1688119200000, 30772.48, 30834.48, 30769.21, 30824.01, 44.203356
1688120100000, 30824.01, 30867.66, 30786.0, 30787.5, 67.244699
1688121000000, 30787.5, 30804.0, 30752.48, 30790.5, 63.524025
1688121900000, 30790.5, 30840.0, 30790.5, 30811.5, 61.231433
1688122800000, 30811.5, 30831.0, 30798.49, 30814.72, 39.027133
1688123700000, 30814.72, 30820.48, 30778.48, 30779.41, 31.7677
1688124600000, 30779.41, 30850.17, 30771.81, 30829.02, 58.727404
1688125500000, 30829.02, 30935.0, 30829.01, 30904.5, 103.702588
1688126400000, 30904.5, 31089.59, 30890.0, 30918.47, 216.194587
1688127300000, 30918.47, 31070.1, 30906.48, 31054.48, 117.29302
1688128200000, 31054.48, 31120.47, 30971.6, 31040.0, 179.507338
1688129100000, 31040.0, 31086.48, 30982.48, 31007.31, 111.242369
1688130000000, 31007.31, 31026.39, 30915.5, 30974.84, 150.867703
1688130900000, 30974.84, 31087.5, 30960.5, 31064.0, 76.037512
1688131800000, 31064.0, 31089.61, 29963.51, 30313.96, 2130.069368
1688132700000, 30313.96, 30313.96, 29461.67, 30132.0, 1888.698074
1688133600000, 30132.0, 30302.27, 29941.72, 30281.56, 586.983127
1688134500000, 30281.56, 30301.5, 30120.84, 30179.52, 262.090757
1688135400000, 30179.52, 30201.99, 30066.93, 30074.01, 161.519532
1688136300000, 30074.01, 30186.0, 30000.0, 30086.01, 194.150865
1688137200000, 30086.01, 30202.0, 30052.54, 30176.0, 130.620711
1688138100000, 30176.0, 30176.0, 30027.27, 30087.96, 216.508781
1688139000000, 30087.96, 30088.87, 30007.41, 30028.0, 124.644676
1688139900000, 30028.0, 30091.99, 30003.38, 30067.21, 135.680842
1688140800000, 30067.21, 30067.21, 29929.75, 30017.79, 203.947071
1688141700000, 30017.79, 30154.95, 30012.02, 30136.5, 134.959034
1688142600000, 30136.5, 30444.0, 30123.54, 30384.0, 261.190071
1688143500000, 30384.0, 30525.82, 30315.88, 30397.05, 254.818106
1688144400000, 30397.05, 30516.41, 30381.62, 30462.0, 126.069099
1688145300000, 30462.0, 30718.54, 30460.01, 30549.0, 316.49393
1688146200000, 30549.0, 30667.7, 30472.01, 30610.49, 181.825269
1688147100000, 30610.49, 30627.99, 30418.01, 30449.73, 187.82947
1688148000000, 30449.73, 30533.2, 30335.08, 30426.0, 163.324183
1688148900000, 30426.0, 30454.62, 30393.13, 30424.0, 72.417915
1688149800000, 30424.0, 30448.0, 30286.0, 30331.5, 167.764998
1688150700000, 30331.5, 30382.93, 30304.01, 30354.0, 115.887805
1688151600000, 30354.0, 30440.8, 30329.9, 30416.59, 112.63614
1688152500000, 30416.59, 30444.38, 30384.0, 30408.0, 56.622367
1688153400000, 30408.0, 30435.0, 30370.01, 30394.62, 35.892438
1688154300000, 30394.62, 30474.24, 30375.05, 30375.05, 59.609164
1688155200000, 30375.05, 30456.0, 30370.01, 30397.5, 58.484134
1688156100000, 30397.5, 30523.01, 30373.33, 30498.0, 82.624092
1688157000000, 30498.0, 30508.0, 30420.22, 30422.0, 77.101945
1688157900000, 30422.0, 30439.99, 30391.91, 30398.09, 69.434345
1688158800000, 30398.09, 30439.41, 30344.08, 30394.0, 70.305611
1688159700000, 30394.0, 30451.53, 30394.0, 30439.32, 105.765828
1688160600000, 30439.32, 30479.42, 30422.02, 30453.99, 41.523812
1688161500000, 30453.99, 30476.4, 30448.5, 30476.39, 7.16601
1688162400000, 30476.39, 30518.42, 30476.0, 30518.42, 17.245252
1688163300000, 30518.42, 30522.83, 30477.0, 30512.0, 24.0581
1688164200000, 30512.0, 30513.44, 30488.83, 30501.99, 13.067525
1688165100000, 30501.99, 30501.99, 30470.0, 30479.39, 5.177335
1688166000000, 30479.39, 30479.4, 30465.42, 30465.42, 14.902545
1688166900000, 30465.42, 30511.11, 30462.75, 30506.99, 39.191646
1688167800000, 30506.99, 30539.52, 30474.11, 30512.01, 69.732134
1688168700000, 30512.01, 30512.01, 30468.0, 30477.09, 52.063866
1688169600000, 30477.09, 30514.78, 30425.9, 30447.1, 59.448439
1688170500000, 30447.1, 30528.96, 30447.1, 30518.0, 26.432556
1688171400000, 30518.0, 30537.71, 30494.01, 30518.0, 38.179219
1688172300000, 30518.0, 30518.0, 30465.99, 30474.0, 36.34335
1688173200000, 30474.0, 30484.79, 30412.59, 30477.86, 46.401901
1688174100000, 30477.86, 30477.86, 30384.29, 30421.58, 69.780968
1688175000000, 30421.58, 30466.5, 30408.41, 30454.01, 22.298771
1688175900000, 30454.01, 30454.1, 30436.0, 30449.99, 28.081559
1688176800000, 30449.99, 30473.57, 30392.5, 30462.0, 41.111145
1688177700000, 30462.0, 30501.5, 30462.0, 30501.5, 31.982322
1688178600000, 30501.5, 30535.0, 30476.0, 30480.0, 39.704901
1688179500000, 30480.0, 30480.01, 30416.73, 30428.35, 31.061918
1688180400000, 30428.35, 30444.69, 30418.0, 30418.01, 16.215469
1688181300000, 30418.01, 30441.25, 30400.01, 30404.0, 24.348418
1688182200000, 30404.0, 30419.79, 30384.0, 30384.0, 21.466047
1688183100000, 30384.0, 30397.54, 30378.7, 30397.54, 8.766621
1688184000000, 30397.54, 30418.0, 30395.0, 30395.0, 25.527531
1688184900000, 30395.0, 30395.0, 30326.01, 30356.0, 44.42571
1688185800000, 30356.0, 30404.0, 30332.0, 30384.93, 30.544258
1688186700000, 30384.93, 30402.0, 30370.84, 30391.07, 14.907654
1688187600000, 30391.07, 30410.56, 30391.07, 30408.44, 9.549092
1688188500000, 30408.44, 30432.0, 30404.0, 30404.0, 20.357598
1688189400000, 30404.0, 30414.32, 30400.02, 30412.33, 11.15975
1688190300000, 30412.33, 30428.84, 30402.54, 30428.83, 39.398892
1688191200000, 30428.83, 30441.06, 30425.34, 30439.99, 22.195979
1688192100000, 30439.99, 30439.99, 30421.39, 30425.65, 19.849923
1688193000000, 30425.65, 30425.65, 30406.0, 30413.33, 20.997638
1688193900000, 30413.33, 30465.79, 30413.33, 30445.85, 60.462084
1688194800000, 30445.85, 30453.98, 30422.0, 30422.02, 28.379304
1688195700000, 30422.02, 30434.71, 30412.01, 30428.8, 30.846815
1688196600000, 30428.8, 30452.0, 30428.0, 30434.69, 19.097556
1688197500000, 30434.69, 30461.3, 30430.01, 30460.0, 15.877023
1688198400000, 30460.0, 30468.0, 30452.5, 30452.5, 18.80774
1688199300000, 30452.5, 30452.51, 30438.03, 30438.03, 13.624449
1688200200000, 30438.03, 30455.22, 30424.41, 30452.01, 29.51208
1688201100000, 30452.01, 30462.58, 30428.01, 30441.01, 28.326457
1688202000000, 30441.01, 30452.0, 30435.88, 30438.0, 23.508321
1688202900000, 30438.0, 30460.0, 30437.99, 30459.99, 16.327239
1688203800000, 30459.99, 30461.9, 30456.01, 30457.49, 9.360442
1688204700000, 30457.49, 30457.49, 30444.0, 30445.07, 11.356368
1688205600000, 30445.07, 30456.81, 30445.06, 30451.28, 13.860486
1688206500000, 30451.28, 30486.6, 30434.0, 30486.6, 24.231809
1688207400000, 30486.6, 30490.54, 30460.0, 30486.0, 18.889385
