startTime, openPrice, highPrice, lowPrice, closePrice, volume
1692243900000, 66500.0, 66700.0, 66400.0, 66700.0, 343220.0
1692244800000, 66700.0, 66700.0, 66500.0, 66600.0, 238335.0
1692245700000, 66500.0, 66800.0, 66500.0, 66800.0, 372854.0
1692246600000, 66800.0, 66800.0, 66600.0, 66700.0, 377625.0
1692247500000, 66700.0, 66800.0, 66600.0, 66700.0, 191249.0
1692248400000, 66800.0, 66800.0, 66600.0, 66600.0, 174384.0
1692249300000, 66700.0, 66700.0, 66600.0, 66700.0, 162241.0
1692250200000, 66600.0, 66700.0, 66400.0, 66500.0, 631775.0
1692251100000, 66500.0, 66600.0, 66400.0, 66500.0, 292271.0
1692252000000, 66500.0, 66600.0, 66500.0, 66600.0, 354048.0
1692252900000, 66600.0, 66700.0, 66500.0, 66700.0, 1717824.0
1692316800000, 66000.0, 66100.0, 65800.0, 66000.0, 1659908.0
1692317700000, 66100.0, 66200.0, 65900.0, 66100.0, 642327.0
1692318600000, 66000.0, 66300.0, 65900.0, 66200.0, 748130.0
1692319500000, 66200.0, 66600.0, 66100.0, 66500.0, 540941.0
1692320400000, 66500.0, 66700.0, 66400.0, 66500.0, 415519.0
1692321300000, 66600.0, 66700.0, 66300.0, 66600.0, 727047.0
1692322200000, 66600.0, 66600.0, 66400.0, 66500.0, 283651.0
1692323100000, 66600.0, 66700.0, 66500.0, 66700.0, 297212.0
1692324000000, 66700.0, 66700.0, 66600.0, 66700.0, 145423.0
1692324900000, 66700.0, 66700.0, 66500.0, 66600.0, 211437.0
1692325800000, 66600.0, 66600.0, 66300.0, 66400.0, 389439.0
1692326700000, 66500.0, 66500.0, 66300.0, 66400.0, 248408.0
1692327600000, 66400.0, 66500.0, 66300.0, 66300.0, 270825.0
1692328500000, 66400.0, 66400.0, 66300.0, 66400.0, 66483.0
1692329400000, 66300.0, 66400.0, 66200.0, 66400.0, 255567.0
1692330300000, 66400.0, 66400.0, 66200.0, 66400.0, 208937.0
1692331200000, 66400.0, 66400.0, 66200.0, 66400.0, 320760.0
1692332100000, 66400.0, 66400.0, 66200.0, 66400.0, 207935.0
1692333000000, 66400.0, 66500.0, 66300.0, 66300.0, 556323.0
1692333900000, 66400.0, 66400.0, 66200.0, 66300.0, 255933.0
1692334800000, 66400.0, 66400.0, 66200.0, 66200.0, 311469.0
1692335700000, 66300.0, 66300.0, 66100.0, 66100.0, 478606.0
1692336600000, 66200.0, 66400.0, 66100.0, 66300.0, 294359.0
1692337500000, 66400.0, 66500.0, 66300.0, 66500.0, 339902.0
1692338400000, 66400.0, 66500.0, 66400.0, 66500.0, 186169.0
1692339300000, 66500.0, 66500.0, 66300.0, 66300.0, 1624661.0
1692576000000, 66600.0, 66700.0, 66300.0, 66500.0, 1486387.0
1692576900000, 66500.0, 66700.0, 66300.0, 66600.0, 568248.0
1692577800000, 66700.0, 67100.0, 66600.0, 66900.0, 659782.0
1692578700000, 67000.0, 67000.0, 66700.0, 66800.0, 479808.0
1692579600000, 66800.0, 66900.0, 66700.0, 66900.0, 289840.0
1692580500000, 66900.0, 66900.0, 66500.0, 66600.0, 449346.0
1692581400000, 66500.0, 66600.0, 66500.0, 66600.0, 100924.0
1692582300000, 66500.0, 66600.0, 66400.0, 66400.0, 492070.0
1692583200000, 66500.0, 66700.0, 66400.0, 66700.0, 282641.0
1692584100000, 66700.0, 66900.0, 66600.0, 66800.0, 243423.0
1692585000000, 66800.0, 66900.0, 66700.0, 66800.0, 199314.0
1692585900000, 66800.0, 66800.0, 66700.0, 66800.0, 128602.0
1692586800000, 66800.0, 66800.0, 66700.0, 66800.0, 51361.0
1692587700000, 66800.0, 66800.0, 66500.0, 66500.0, 273832.0
1692588600000, 66600.0, 66600.0, 66500.0, 66600.0, 70099.0
1692589500000, 66500.0, 66600.0, 66500.0, 66600.0, 89040.0
1692590400000, 66600.0, 66700.0, 66500.0, 66600.0, 309513.0
1692591300000, 66700.0, 66700.0, 66600.0, 66700.0, 75703.0
1692592200000, 66700.0, 66700.0, 66600.0, 66600.0, 114796.0
1692593100000, 66700.0, 66700.0, 66400.0, 66500.0, 366553.0
1692594000000, 66500.0, 66700.0, 66400.0, 66500.0, 409448.0
1692594900000, 66500.0, 66700.0, 66500.0, 66600.0, 240211.0
1692595800000, 66600.0, 66700.0, 66400.0, 66400.0, 449544.0
1692596700000, 66400.0, 66500.0, 66400.0, 66500.0, 142812.0
1692597600000, 66500.0, 66600.0, 66400.0, 66500.0, 333886.0
1692598500000, 66500.0, 66600.0, 66400.0, 66600.0, 1291230.0
1692662400000, 67200.0, 67700.0, 67100.0, 67100.0, 1905040.0
1692663300000, 67100.0, 67200.0, 66900.0, 67200.0, 665470.0
1692664200000, 67200.0, 67200.0, 66900.0, 67000.0, 448536.0
1692665100000, 67000.0, 67200.0, 66900.0, 67000.0, 425065.0
1692666000000, 67100.0, 67100.0, 66900.0, 67000.0, 289559.0
1692666900000, 67000.0, 67000.0, 66800.0, 66900.0, 299079.0
1692667800000, 66900.0, 67100.0, 66900.0, 67000.0, 282588.0
1692668700000, 67000.0, 67100.0, 66900.0, 67000.0, 267422.0
1692669600000, 67000.0, 67000.0, 66800.0, 66800.0, 328116.0
1692670500000, 66800.0, 66900.0, 66800.0, 66800.0, 74124.0
1692671400000, 66900.0, 67000.0, 66700.0, 66700.0, 386294.0
1692672300000, 66800.0, 66900.0, 66700.0, 66900.0, 173293.0
1692673200000, 66800.0, 67000.0, 66700.0, 67000.0, 316439.0
1692674100000, 66900.0, 67000.0, 66800.0, 66900.0, 120224.0
1692675000000, 66900.0, 66900.0, 66700.0, 66800.0, 166833.0
1692675900000, 66700.0, 66800.0, 66700.0, 66700.0, 175638.0
1692676800000, 66800.0, 66800.0, 66600.0, 66700.0, 259883.0
1692677700000, 66700.0, 66700.0, 66600.0, 66600.0, 87009.0
1692678600000, 66700.0, 66700.0, 66600.0, 66600.0, 78947.0
1692679500000, 66700.0, 66700.0, 66600.0, 66600.0, 235563.0
1692680400000, 66700.0, 66700.0, 66600.0, 66600.0, 171170.0
1692681300000, 66700.0, 66700.0, 66600.0, 66700.0, 119574.0
1692682200000, 66700.0, 66700.0, 66300.0, 66400.0, 1048108.0
1692683100000, 66500.0, 66500.0, 66400.0, 66500.0, 145471.0
1692684000000, 66500.0, 66600.0, 66300.0, 66600.0, 614857.0
1692684900000, 66600.0, 66800.0, 66500.0, 66600.0, 1415940.0
1692748800000, 66700.0, 66700.0, 66400.0, 66700.0, 1343132.0
1692749700000, 66600.0, 67100.0, 66600.0, 67000.0, 687606.0
1692750600000, 67100.0, 67100.0, 66900.0, 66900.0, 484109.0
1692751500000, 67000.0, 67000.0, 66600.0, 66800.0, 546634.0
1692752400000, 66900.0, 67000.0, 66800.0, 66900.0, 259961.0
1692753300000, 66900.0, 67100.0, 66900.0, 67000.0, 649135.0
1692754200000, 66900.0, 67100.0, 66900.0, 67000.0, 186418.0
1692755100000, 66900.0, 67000.0, 66800.0, 66900.0, 176462.0
1692756000000, 66900.0, 66900.0, 66800.0, 66900.0, 89200.0
1692756900000, 66800.0, 67000.0, 66800.0, 67000.0, 307773.0
1692757800000, 66900.0, 67000.0, 66800.0, 66900.0, 287416.0
1692758700000, 66900.0, 66900.0, 66600.0, 66700.0, 326147.0
1692759600000, 66600.0, 66800.0, 66500.0, 66500.0, 336465.0
1692760500000, 66600.0, 66700.0, 66500.0, 66500.0, 153289.0
1692761400000, 66600.0, 66700.0, 66500.0, 66600.0, 141851.0
1692762300000, 66700.0, 66800.0, 66600.0, 66600.0, 302312.0
1692763200000, 66700.0, 66700.0, 66600.0, 66600.0, 62570.0
1692764100000, 66600.0, 66800.0, 66600.0, 66800.0, 222183.0
1692765000000, 66800.0, 66800.0, 66600.0, 66700.0, 139855.0
1692765900000, 66700.0, 66800.0, 66600.0, 66800.0, 221363.0
1692766800000, 66800.0, 66800.0, 66700.0, 66700.0, 77810.0
1692767700000, 66700.0, 66900.0, 66700.0, 66800.0, 489967.0
1692768600000, 66700.0, 67000.0, 66700.0, 67000.0, 422650.0
1692769500000, 67000.0, 67000.0, 66900.0, 67000.0, 236293.0
1692770400000, 67000.0, 67100.0, 66900.0, 67000.0, 409234.0
1692771300000, 67100.0, 67100.0, 67000.0, 67100.0, 969607.0
1692835200000, 68300.0, 68600.0, 68000.0, 68600.0, 2539024.0
1692836100000, 68600.0, 68700.0, 68400.0, 68600.0, 1234599.0
1692837000000, 68500.0, 68600.0, 68400.0, 68400.0, 764699.0
1692837900000, 68400.0, 68600.0, 68400.0, 68600.0, 590963.0
1692838800000, 68600.0, 68600.0, 68400.0, 68400.0, 439279.0
1692839700000, 68400.0, 68500.0, 68400.0, 68400.0, 568903.0
1692840600000, 68500.0, 68500.0, 68300.0, 68400.0, 605161.0
1692841500000, 68300.0, 68400.0, 68200.0, 68200.0, 642387.0
1692842400000, 68300.0, 68300.0, 68200.0, 68200.0, 208853.0
1692843300000, 68300.0, 68300.0, 68000.0, 68100.0, 834027.0
1692844200000, 68000.0, 68200.0, 67900.0, 68200.0, 604527.0
1692845100000, 68200.0, 68300.0, 68100.0, 68300.0, 245194.0
1692846000000, 68300.0, 68300.0, 68100.0, 68100.0, 343424.0
1692846900000, 68200.0, 68300.0, 68100.0, 68200.0, 323833.0
1692847800000, 68300.0, 68300.0, 68200.0, 68300.0, 83346.0
1692848700000, 68300.0, 68300.0, 68100.0, 68100.0, 344243.0
1692849600000, 68200.0, 68200.0, 68000.0, 68000.0, 616089.0
1692850500000, 68100.0, 68200.0, 68000.0, 68200.0, 132698.0
1692851400000, 68200.0, 68200.0, 68000.0, 68100.0, 314958.0
1692852300000, 68000.0, 68200.0, 68000.0, 68100.0, 316297.0
1692853200000, 68100.0, 68200.0, 68000.0, 68000.0, 317338.0
1692854100000, 68000.0, 68100.0, 68000.0, 68000.0, 159617.0
1692855000000, 68000.0, 68100.0, 68000.0, 68100.0, 179742.0
1692855900000, 68000.0, 68100.0, 68000.0, 68100.0, 179263.0
1692856800000, 68100.0, 68200.0, 68000.0, 68100.0, 620168.0
1692857700000, 68100.0, 68200.0, 68000.0, 68200.0, 1759795.0
1692921600000, 67100.0, 67400.0, 66900.0, 67400.0, 1188830.0
1692922500000, 67400.0, 67400.0, 67100.0, 67200.0, 303566.0
1692923400000, 67200.0, 67300.0, 67200.0, 67300.0, 130250.0
1692924300000, 67200.0, 67300.0, 67000.0, 67200.0, 390065.0
1692925200000, 67300.0, 67300.0, 67100.0, 67200.0, 181886.0
1692926100000, 67200.0, 67200.0, 67000.0, 67100.0, 235765.0
1692927000000, 67100.0, 67100.0, 66900.0, 67000.0, 314319.0
1692927900000, 67000.0, 67400.0, 66900.0, 67400.0, 431629.0
1692928800000, 67300.0, 67400.0, 67100.0, 67200.0, 197396.0
1692929700000, 67300.0, 67300.0, 67200.0, 67200.0, 87275.0
1692930600000, 67300.0, 67300.0, 67000.0, 67100.0, 245118.0
1692931500000, 67100.0, 67200.0, 67000.0, 67200.0, 181747.0
1692932400000, 67200.0, 67200.0, 67000.0, 67100.0, 97938.0
1692933300000, 67100.0, 67100.0, 67000.0, 67100.0, 93944.0
1692934200000, 67100.0, 67100.0, 67000.0, 67000.0, 124815.0
1692935100000, 67000.0, 67100.0, 67000.0, 67100.0, 99891.0
1692936000000, 67100.0, 67300.0, 67000.0, 67300.0, 203040.0
1692936900000, 67300.0, 67300.0, 67200.0, 67300.0, 75168.0
1692937800000, 67300.0, 67300.0, 67100.0, 67200.0, 171474.0
1692938700000, 67200.0, 67200.0, 67100.0, 67200.0, 103790.0
1692939600000, 67200.0, 67200.0, 67000.0, 67100.0, 215427.0
1692940500000, 67000.0, 67200.0, 67000.0, 67000.0, 225775.0
1692941400000, 67000.0, 67100.0, 67000.0, 67100.0, 205586.0
1692942300000, 67000.0, 67100.0, 66900.0, 67000.0, 558388.0
1692943200000, 67100.0, 67100.0, 66900.0, 67000.0, 267276.0
1692944100000, 67000.0, 67100.0, 66900.0, 67100.0, 702104.0
1693180800000, 66800.0, 67000.0, 66600.0, 66700.0, 1318699.0
1693181700000, 66700.0, 66800.0, 66600.0, 66800.0, 194759.0
1693182600000, 66800.0, 66800.0, 66600.0, 66700.0, 258921.0
1693183500000, 66700.0, 66800.0, 66600.0, 66800.0, 300775.0
1693184400000, 66800.0, 66800.0, 66700.0, 66800.0, 90478.0
1693185300000, 66800.0, 66900.0, 66700.0, 66900.0, 268893.0
1693186200000, 66900.0, 66900.0, 66700.0, 66800.0, 232163.0
1693187100000, 66800.0, 66800.0, 66700.0, 66800.0, 96022.0
1693188000000, 66800.0, 66800.0, 66700.0, 66700.0, 86173.0
1693188900000, 66800.0, 66800.0, 66700.0, 66700.0, 61104.0
1693189800000, 66800.0, 66800.0, 66700.0, 66700.0, 59680.0
1693190700000, 66700.0, 66800.0, 66700.0, 66800.0, 76204.0
1693191600000, 66800.0, 66800.0, 66700.0, 66700.0, 71697.0
1693192500000, 66700.0, 66800.0, 66700.0, 66700.0, 64610.0
1693193400000, 66700.0, 66800.0, 66700.0, 66800.0, 65977.0
1693194300000, 66800.0, 66800.0, 66600.0, 66700.0, 222973.0
1693195200000, 66700.0, 66700.0, 66600.0, 66600.0, 69642.0
1693196100000, 66700.0, 66700.0, 66600.0, 66700.0, 173671.0
1693197000000, 66700.0, 66700.0, 66500.0, 66500.0, 281459.0
1693197900000, 66500.0, 66600.0, 66500.0, 66600.0, 100430.0
1693198800000, 66600.0, 66600.0, 66500.0, 66600.0, 124300.0
1693199700000, 66600.0, 66600.0, 66500.0, 66600.0, 100979.0
1693200600000, 66500.0, 66600.0, 66500.0, 66500.0, 125793.0
1693201500000, 66600.0, 66600.0, 66500.0, 66500.0, 99707.0
1693202400000, 66500.0, 66600.0, 66500.0, 66500.0, 152915.0
1693203300000, 66500.0, 66800.0, 66500.0, 66800.0, 1099275.0
1693267200000, 66900.0, 67000.0, 66600.0, 66800.0, 1218477.0
1693268100000, 66900.0, 67200.0, 66800.0, 66800.0, 768806.0
1693269000000, 66900.0, 66900.0, 66600.0, 66700.0, 473030.0
1693269900000, 66700.0, 66900.0, 66600.0, 66700.0, 472327.0
1693270800000, 66700.0, 66700.0, 66600.0, 66700.0, 89140.0
1693271700000, 66600.0, 66800.0, 66600.0, 66800.0, 695727.0
1693272600000, 66800.0, 66800.0, 66700.0, 66800.0, 61312.0
1693273500000, 66800.0, 66900.0, 66700.0, 66800.0, 537408.0
1693274400000, 66800.0, 66800.0, 66600.0, 66700.0, 367365.0
1693275300000, 66700.0, 66800.0, 66700.0, 66700.0, 81562.0
1693276200000, 66800.0, 66800.0, 66700.0, 66700.0, 79611.0
1693277100000, 66700.0, 66800.0, 66600.0, 66800.0, 473022.0
1693278000000, 66700.0, 66800.0, 66600.0, 66800.0, 240039.0
1693278900000, 66700.0, 66900.0, 66700.0, 66800.0, 181769.0
1693279800000, 66900.0, 66900.0, 66700.0, 66700.0, 334498.0
1693280700000, 66700.0, 66800.0, 66700.0, 66800.0, 50109.0
1693281600000, 66700.0, 66800.0, 66600.0, 66700.0, 308960.0
1693282500000, 66700.0, 66800.0, 66600.0, 66700.0, 234534.0
1693283400000, 66700.0, 66800.0, 66600.0, 66600.0, 223981.0
1693284300000, 66700.0, 66800.0, 66600.0, 66800.0, 330490.0
1693285200000, 66700.0, 66900.0, 66700.0, 66900.0, 263623.0
1693286100000, 66800.0, 66900.0, 66700.0, 66800.0, 266133.0
1693287000000, 66800.0, 66900.0, 66700.0, 66900.0, 199579.0
1693287900000, 66800.0, 66900.0, 66700.0, 66800.0, 254550.0
1693288800000, 66700.0, 66800.0, 66700.0, 66800.0, 119652.0
1693289700000, 66700.0, 66800.0, 66700.0, 66800.0, 694948.0
1693353600000, 67300.0, 67700.0, 67200.0, 67400.0, 1683688.0
1693354500000, 67300.0, 67500.0, 67300.0, 67400.0, 493314.0
1693355400000, 67400.0, 67500.0, 67300.0, 67400.0, 351767.0
1693356300000, 67400.0, 67600.0, 67300.0, 67400.0, 843516.0
1693357200000, 67500.0, 67500.0, 67300.0, 67400.0, 334645.0
1693358100000, 67400.0, 67600.0, 67300.0, 67600.0, 467028.0
1693359000000, 67500.0, 67600.0, 67500.0, 67600.0, 126827.0
1693359900000, 67500.0, 67700.0, 67500.0, 67600.0, 373261.0
1693360800000, 67500.0, 67600.0, 67500.0, 67500.0, 80037.0
1693361700000, 67600.0, 67600.0, 67500.0, 67500.0, 82890.0
1693362600000, 67600.0, 67600.0, 67500.0, 67600.0, 108460.0
1693363500000, 67600.0, 67600.0, 67400.0, 67500.0, 407153.0
1693364400000, 67500.0, 67500.0, 67400.0, 67400.0, 76271.0
1693365300000, 67400.0, 67500.0, 67400.0, 67400.0, 89463.0
1693366200000, 67400.0, 67500.0, 67400.0, 67500.0, 124841.0
1693367100000, 67500.0, 67500.0, 67400.0, 67500.0, 120177.0
1693368000000, 67500.0, 67500.0, 67400.0, 67400.0, 75550.0
1693368900000, 67500.0, 67500.0, 67400.0, 67400.0, 83798.0
1693369800000, 67400.0, 67500.0, 67300.0, 67400.0, 737160.0
1693370700000, 67500.0, 67500.0, 67200.0, 67300.0, 365475.0
1693371600000, 67300.0, 67300.0, 67100.0, 67200.0, 306648.0
1693372500000, 67100.0, 67300.0, 67100.0, 67200.0, 280169.0
1693373400000, 67100.0, 67300.0, 67100.0, 67200.0, 330601.0
1693374300000, 67300.0, 67300.0, 67200.0, 67200.0, 122091.0
1693375200000, 67300.0, 67300.0, 67200.0, 67200.0, 156509.0
1693376100000, 67300.0, 67300.0, 67100.0, 67100.0, 922248.0
1693440000000, 67100.0, 67200.0, 67000.0, 67200.0, 589900.0
1693440900000, 67100.0, 67200.0, 66800.0, 66900.0, 447627.0
1693441800000, 66800.0, 66900.0, 66800.0, 66800.0, 305293.0
1693442700000, 66900.0, 67000.0, 66800.0, 67000.0, 331121.0
1693443600000, 67000.0, 67000.0, 66800.0, 66800.0, 318131.0
1693444500000, 66900.0, 67000.0, 66700.0, 66700.0, 497664.0
1693445400000, 66700.0, 66800.0, 66700.0, 66800.0, 189196.0
1693446300000, 66700.0, 66800.0, 66600.0, 66700.0, 631686.0
1693447200000, 66700.0, 66700.0, 66500.0, 66600.0, 274109.0
1693448100000, 66600.0, 66600.0, 66500.0, 66500.0, 191023.0
1693449000000, 66500.0, 66600.0, 66500.0, 66600.0, 110947.0
1693449900000, 66500.0, 66600.0, 66500.0, 66600.0, 128515.0
1693450800000, 66500.0, 66600.0, 66400.0, 66400.0, 296922.0
1693451700000, 66500.0, 66500.0, 66400.0, 66400.0, 64683.0
1693452600000, 66500.0, 66600.0, 66400.0, 66600.0, 431160.0
1693453500000, 66600.0, 66600.0, 66500.0, 66600.0, 90076.0
1693454400000, 66500.0, 66600.0, 66500.0, 66600.0, 133028.0
1693455300000, 66500.0, 66600.0, 66500.0, 66600.0, 153987.0
1693456200000, 66500.0, 66600.0, 66500.0, 66500.0, 289074.0
1693457100000, 66600.0, 66700.0, 66500.0, 66700.0, 451279.0
1693458000000, 66600.0, 66800.0, 66600.0, 66700.0, 791710.0
1693458900000, 66800.0, 66800.0, 66600.0, 66600.0, 222076.0
1693459800000, 66700.0, 66800.0, 66600.0, 66600.0, 458706.0
1693460700000, 66600.0, 66700.0, 66600.0, 66600.0, 283201.0
1693461600000, 66700.0, 66800.0, 66500.0, 66700.0, 862033.0
1693462500000, 66800.0, 66900.0, 66700.0, 66900.0, 6898906.0
1693526400000, 66800.0, 67600.0, 66700.0, 67300.0, 2722622.0
1693527300000, 67400.0, 68600.0, 67300.0, 68500.0, 3038324.0
1693528200000, 68500.0, 69100.0, 68400.0, 68800.0, 2248610.0
1693529100000, 68800.0, 68800.0, 68600.0, 68600.0, 693156.0
1693530000000, 68600.0, 69000.0, 68600.0, 68900.0, 991746.0
1693530900000, 68900.0, 69200.0, 68900.0, 69100.0, 1156318.0
1693531800000, 69100.0, 69100.0, 68800.0, 68900.0, 680719.0
1693532700000, 68900.0, 69200.0, 68800.0, 69200.0, 934301.0
1693533600000, 69200.0, 69200.0, 69000.0, 69000.0, 480762.0
1693534500000, 69000.0, 69100.0, 69000.0, 69000.0, 174106.0
1693535400000, 69100.0, 69300.0, 69000.0, 69200.0, 761836.0
1693536300000, 69200.0, 69200.0, 69100.0, 69100.0, 225001.0
1693537200000, 69100.0, 69200.0, 69100.0, 69100.0, 232285.0
1693538100000, 69100.0, 69400.0, 69100.0, 69300.0, 877092.0
1693539000000, 69300.0, 69500.0, 69300.0, 69400.0, 574561.0
1693539900000, 69500.0, 69700.0, 69400.0, 69600.0, 895182.0
1693540800000, 69600.0, 69700.0, 69500.0, 69700.0, 422277.0
1693541700000, 69700.0, 69800.0, 69600.0, 69800.0, 535675.0
1693542600000, 69700.0, 69800.0, 69700.0, 69700.0, 345643.0
1693543500000, 69800.0, 69900.0, 69700.0, 69900.0, 691792.0
1693544400000, 69900.0, 70600.0, 69800.0, 70400.0, 2504818.0
1693545300000, 70400.0, 71000.0, 70400.0, 70600.0, 2039609.0
1693546200000, 70600.0, 70800.0, 70600.0, 70800.0, 968754.0
1693547100000, 70800.0, 71000.0, 70700.0, 70800.0, 1388936.0
1693548000000, 70800.0, 70900.0, 70600.0, 70700.0, 812767.0
1693548900000, 70700.0, 71000.0, 70500.0, 71000.0, 3234229.0
1693785600000, 72900.0, 72900.0, 71400.0, 71500.0, 7129781.0
1693786500000, 71600.0, 71700.0, 71000.0, 71500.0, 3298287.0
1693787400000, 71500.0, 71700.0, 71500.0, 71600.0, 1069772.0
1693788300000, 71600.0, 72200.0, 71600.0, 71800.0, 2172847.0
1693789200000, 71700.0, 71900.0, 71600.0, 71600.0, 842963.0
1693790100000, 71600.0, 71700.0, 71100.0, 71400.0, 1635599.0
1693791000000, 71300.0, 71400.0, 71000.0, 71200.0, 958478.0
1693791900000, 71200.0, 71300.0, 71000.0, 71200.0, 697762.0
1693792800000, 71200.0, 71300.0, 71100.0, 71200.0, 579184.0
1693793700000, 71300.0, 71600.0, 71200.0, 71500.0, 684139.0
1693794600000, 71500.0, 71600.0, 71400.0, 71500.0, 303045.0
1693795500000, 71500.0, 71500.0, 71300.0, 71400.0, 319531.0
1693796400000, 71400.0, 71400.0, 71200.0, 71300.0, 251115.0
1693797300000, 71200.0, 71400.0, 71200.0, 71200.0, 305499.0
1693798200000, 71300.0, 71300.0, 71100.0, 71100.0, 265469.0
1693799100000, 71200.0, 71200.0, 70800.0, 70900.0, 921797.0
1693800000000, 70800.0, 71100.0, 70700.0, 70900.0, 859714.0
1693800900000, 70800.0, 71000.0, 70700.0, 70900.0, 492236.0
1693801800000, 70900.0, 71000.0, 70800.0, 70900.0, 283762.0
1693802700000, 70900.0, 70900.0, 70800.0, 70900.0, 167770.0
1693803600000, 70900.0, 71100.0, 70800.0, 71100.0, 439533.0
1693804500000, 71000.0, 71100.0, 70900.0, 70900.0, 404438.0
1693805400000, 71000.0, 71100.0, 70900.0, 71100.0, 352991.0
1693806300000, 71000.0, 71200.0, 71000.0, 71100.0, 561065.0
1693807200000, 71000.0, 71100.0, 71000.0, 71000.0, 207637.0
1693808100000, 71000.0, 71200.0, 71000.0, 71200.0, 1033642.0
1693872000000, 70900.0, 71500.0, 70800.0, 70900.0, 2002398.0
1693872900000, 70900.0, 71100.0, 70700.0, 70900.0, 1146144.0
1693873800000, 70900.0, 70900.0, 70600.0, 70700.0, 560012.0
1693874700000, 70700.0, 70800.0, 70600.0, 70600.0, 398381.0
1693875600000, 70700.0, 70700.0, 70400.0, 70600.0, 713736.0
1693876500000, 70600.0, 70700.0, 70500.0, 70600.0, 450202.0
1693877400000, 70600.0, 70600.0, 70500.0, 70500.0, 222687.0
1693878300000, 70500.0, 70600.0, 70300.0, 70500.0, 518556.0
1693879200000, 70400.0, 70500.0, 70200.0, 70500.0, 1017293.0
1693880100000, 70500.0, 70600.0, 70400.0, 70600.0, 343598.0
1693881000000, 70600.0, 70600.0, 70400.0, 70600.0, 236790.0
1693881900000, 70600.0, 70700.0, 70500.0, 70700.0, 182918.0
1693882800000, 70700.0, 70700.0, 70500.0, 70700.0, 258716.0
1693883700000, 70600.0, 70700.0, 70600.0, 70600.0, 63637.0
1693884600000, 70600.0, 70700.0, 70500.0, 70600.0, 259343.0
1693885500000, 70600.0, 70700.0, 70500.0, 70600.0, 154912.0
1693886400000, 70600.0, 70700.0, 70500.0, 70600.0, 222252.0
1693887300000, 70700.0, 70700.0, 70500.0, 70600.0, 224744.0
1693888200000, 70600.0, 70700.0, 70600.0, 70700.0, 91723.0
1693889100000, 70600.0, 70700.0, 70400.0, 70600.0, 591490.0
1693890000000, 70500.0, 70600.0, 70400.0, 70600.0, 295762.0
1693890900000, 70500.0, 70600.0, 70400.0, 70500.0, 309250.0
1693891800000, 70400.0, 70500.0, 70400.0, 70400.0, 165028.0
1693892700000, 70400.0, 70600.0, 70400.0, 70500.0, 383247.0
1693893600000, 70500.0, 70700.0, 70500.0, 70600.0, 378985.0
1693894500000, 70600.0, 70700.0, 70500.0, 70700.0, 1133760.0
1693958400000, 70700.0, 70800.0, 70100.0, 70200.0, 1531304.0
1693959300000, 70300.0, 70500.0, 70200.0, 70400.0, 548073.0
1693960200000, 70400.0, 70500.0, 70100.0, 70100.0, 731462.0
1693961100000, 70200.0, 70200.0, 70100.0, 70100.0, 453414.0
1693962000000, 70100.0, 70200.0, 70000.0, 70100.0, 458064.0
1693962900000, 70100.0, 70100.0, 69800.0, 69900.0, 1082149.0
1693963800000, 70000.0, 70000.0, 69700.0, 69800.0, 697212.0
1693964700000, 69800.0, 69900.0, 69700.0, 69900.0, 363618.0
1693965600000, 69900.0, 70000.0, 69800.0, 70000.0, 290359.0
1693966500000, 70000.0, 70100.0, 69900.0, 70100.0, 275476.0
1693967400000, 70000.0, 70100.0, 70000.0, 70000.0, 67902.0
1693968300000, 70000.0, 70100.0, 70000.0, 70100.0, 101757.0
1693969200000, 70100.0, 70100.0, 69900.0, 70000.0, 349622.0
1693970100000, 70000.0, 70000.0, 69800.0, 70000.0, 489088.0
1693971000000, 70000.0, 70000.0, 69800.0, 69900.0, 189963.0
