startTime, openPrice, highPrice, lowPrice, closePrice, volume
1694567700000, 70600.0, 70900.0, 70600.0, 70900.0, 196652.0
1694568000000, 70900.0, 70900.0, 70700.0, 70700.0, 143692.0
1694568300000, 70800.0, 70800.0, 70700.0, 70800.0, 128755.0
1694568600000, 70800.0, 70800.0, 70600.0, 70700.0, 113704.0
1694568900000, 70700.0, 70700.0, 70500.0, 70600.0, 320028.0
1694569200000, 70600.0, 70700.0, 70500.0, 70700.0, 169296.0
1694569500000, 70700.0, 70700.0, 70500.0, 70600.0, 154563.0
1694569800000, 70600.0, 70600.0, 70500.0, 70600.0, 37763.0
1694570100000, 70500.0, 70700.0, 70500.0, 70700.0, 199514.0
1694570400000, 70700.0, 70700.0, 70600.0, 70700.0, 42925.0
1694570700000, 70600.0, 70900.0, 70600.0, 70700.0, 275218.0
1694571000000, 70700.0, 70800.0, 70500.0, 70500.0, 262442.0
1694571300000, 70500.0, 70600.0, 70300.0, 70400.0, 467166.0
1694571600000, 70400.0, 70600.0, 70400.0, 70500.0, 81778.0
1694571900000, 70600.0, 70700.0, 70500.0, 70600.0, 163531.0
1694572200000, 70500.0, 70600.0, 70500.0, 70600.0, 31707.0
1694572500000, 70500.0, 70700.0, 70500.0, 70600.0, 152052.0
1694572800000, 70600.0, 70700.0, 70500.0, 70700.0, 96935.0
1694573100000, 70700.0, 70800.0, 70600.0, 70700.0, 201170.0
1694573400000, 70800.0, 70800.0, 70600.0, 70600.0, 67104.0
1694573700000, 70700.0, 70800.0, 70600.0, 70700.0, 46260.0
1694574000000, 70600.0, 70700.0, 70600.0, 70600.0, 32470.0
1694574300000, 70700.0, 70700.0, 70600.0, 70700.0, 40456.0
1694574600000, 70700.0, 70800.0, 70600.0, 70800.0, 125558.0
1694574900000, 70800.0, 70800.0, 70700.0, 70800.0, 37732.0
1694575200000, 70800.0, 70800.0, 70600.0, 70600.0, 206099.0
1694575500000, 70700.0, 70700.0, 70600.0, 70600.0, 30599.0
1694575800000, 70700.0, 70700.0, 70600.0, 70700.0, 23607.0
1694576100000, 70600.0, 70700.0, 70600.0, 70600.0, 28765.0
1694576400000, 70600.0, 70700.0, 70500.0, 70500.0, 144937.0
1694576700000, 70500.0, 70600.0, 70500.0, 70600.0, 25677.0
1694577000000, 70600.0, 70800.0, 70500.0, 70700.0, 292966.0
1694577300000, 70600.0, 70700.0, 70600.0, 70700.0, 14751.0
1694577600000, 70700.0, 70700.0, 70500.0, 70500.0, 115173.0
1694577900000, 70600.0, 70600.0, 70500.0, 70500.0, 36157.0
1694578200000, 70500.0, 70600.0, 70500.0, 70500.0, 27768.0
1694578500000, 70500.0, 70800.0, 70500.0, 70800.0, 234926.0
1694578800000, 70700.0, 70800.0, 70600.0, 70600.0, 51134.0
1694579100000, 70700.0, 70800.0, 70600.0, 70600.0, 96357.0
1694579400000, 70700.0, 70800.0, 70600.0, 70700.0, 123371.0
1694579700000, 70700.0, 70700.0, 70600.0, 70700.0, 39403.0
1694580000000, 70600.0, 70700.0, 70600.0, 70600.0, 28049.0
1694580300000, 70600.0, 70700.0, 70600.0, 70700.0, 37419.0
1694580600000, 70700.0, 70900.0, 70600.0, 70800.0, 474012.0
1694580900000, 70800.0, 71000.0, 70800.0, 71000.0, 145656.0
1694581200000, 71000.0, 71000.0, 70800.0, 70900.0, 138987.0
1694581500000, 71000.0, 71000.0, 70800.0, 71000.0, 113219.0
1694581800000, 71000.0, 71000.0, 70900.0, 71000.0, 117330.0
1694582100000, 71000.0, 71000.0, 70900.0, 71000.0, 52506.0
1694582400000, 71000.0, 71100.0, 70900.0, 70900.0, 235372.0
1694582700000, 71000.0, 71100.0, 70900.0, 71000.0, 109732.0
1694583000000, 70900.0, 71100.0, 70900.0, 71000.0, 192107.0
1694583300000, 71100.0, 71100.0, 71000.0, 71000.0, 67157.0
1694583600000, 71000.0, 71100.0, 71000.0, 71000.0, 80491.0
1694583900000, 71000.0, 71100.0, 70900.0, 70900.0, 208520.0
1694584200000, 71000.0, 71000.0, 70900.0, 71000.0, 89541.0
1694584500000, 71000.0, 71100.0, 70900.0, 71000.0, 295389.0
1694584800000, 71000.0, 71100.0, 70900.0, 70900.0, 240038.0
1694585100000, 70900.0, 71000.0, 70900.0, 70900.0, 65866.0
1694585400000, 70900.0, 71000.0, 70900.0, 70900.0, 137027.0
1694585700000, 70900.0, 71000.0, 70900.0, 71000.0, 241864.0
1694586300000, 70900.0, 70900.0, 70900.0, 70900.0, 1126515.0
1694649600000, 71200.0, 71500.0, 71000.0, 71100.0, 1074854.0
1694649900000, 71000.0, 71100.0, 70800.0, 71000.0, 476087.0
1694650200000, 71000.0, 71100.0, 70900.0, 71000.0, 174966.0
1694650500000, 71000.0, 71200.0, 70900.0, 71100.0, 390644.0
1694650800000, 71100.0, 71300.0, 71000.0, 71200.0, 256022.0
1694651100000, 71100.0, 71300.0, 71100.0, 71100.0, 164456.0
1694651400000, 71100.0, 71300.0, 71100.0, 71200.0, 113150.0
1694651700000, 71100.0, 71200.0, 71100.0, 71200.0, 41773.0
1694652000000, 71100.0, 71300.0, 71100.0, 71300.0, 223121.0
1694652300000, 71200.0, 71300.0, 71100.0, 71200.0, 127827.0
1694652600000, 71200.0, 71300.0, 71200.0, 71200.0, 53913.0
1694652900000, 71200.0, 71300.0, 71200.0, 71200.0, 37940.0
1694653200000, 71300.0, 71300.0, 71200.0, 71200.0, 44920.0
1694653500000, 71200.0, 71300.0, 71100.0, 71200.0, 230418.0
1694653800000, 71200.0, 71300.0, 71100.0, 71200.0, 343390.0
1694654100000, 71300.0, 71400.0, 71200.0, 71300.0, 161353.0
1694654400000, 71400.0, 71400.0, 71200.0, 71400.0, 263124.0
1694654700000, 71400.0, 71400.0, 71300.0, 71300.0, 39605.0
1694655000000, 71300.0, 71500.0, 71300.0, 71400.0, 514630.0
1694655300000, 71500.0, 71500.0, 71400.0, 71400.0, 97396.0
1694655600000, 71500.0, 71600.0, 71400.0, 71500.0, 575649.0
1694655900000, 71600.0, 71600.0, 71400.0, 71500.0, 342380.0
1694656200000, 71400.0, 71500.0, 71300.0, 71300.0, 170091.0
1694656500000, 71300.0, 71500.0, 71300.0, 71400.0, 280841.0
1694656800000, 71300.0, 71400.0, 71300.0, 71400.0, 31827.0
1694657100000, 71400.0, 71400.0, 71300.0, 71400.0, 55987.0
1694657400000, 71400.0, 71400.0, 71200.0, 71200.0, 214035.0
1694657700000, 71200.0, 71300.0, 71200.0, 71300.0, 53481.0
1694658000000, 71300.0, 71300.0, 71200.0, 71300.0, 41351.0
1694658300000, 71200.0, 71400.0, 71200.0, 71400.0, 245795.0
1694658600000, 71300.0, 71500.0, 71300.0, 71400.0, 198677.0
1694658900000, 71500.0, 71500.0, 71300.0, 71300.0, 297318.0
1694659200000, 71400.0, 71400.0, 71300.0, 71300.0, 27286.0
1694659500000, 71300.0, 71500.0, 71300.0, 71500.0, 113836.0
1694659800000, 71500.0, 71500.0, 71300.0, 71400.0, 98221.0
1694660100000, 71400.0, 71400.0, 71300.0, 71300.0, 21025.0
1694660400000, 71300.0, 71500.0, 71300.0, 71500.0, 114413.0
1694660700000, 71400.0, 71500.0, 71400.0, 71400.0, 19816.0
1694661000000, 71400.0, 71500.0, 71400.0, 71500.0, 42049.0
1694661300000, 71400.0, 71500.0, 71400.0, 71400.0, 36035.0
1694661600000, 71400.0, 71500.0, 71400.0, 71500.0, 40434.0
1694661900000, 71400.0, 71500.0, 71400.0, 71400.0, 39383.0
1694662200000, 71500.0, 71500.0, 71400.0, 71400.0, 36507.0
1694662500000, 71400.0, 71500.0, 71400.0, 71400.0, 39430.0
1694662800000, 71400.0, 71600.0, 71400.0, 71400.0, 630110.0
1694663100000, 71400.0, 71500.0, 71400.0, 71400.0, 56492.0
1694663400000, 71400.0, 71500.0, 71400.0, 71500.0, 22724.0
1694663700000, 71400.0, 71500.0, 71300.0, 71400.0, 411588.0
1694664000000, 71300.0, 71600.0, 71300.0, 71400.0, 553527.0
1694664300000, 71500.0, 71600.0, 71400.0, 71400.0, 83023.0
1694664600000, 71500.0, 71600.0, 71400.0, 71500.0, 114844.0
1694664900000, 71500.0, 71600.0, 71400.0, 71500.0, 392804.0
1694665200000, 71500.0, 71600.0, 71400.0, 71500.0, 205337.0
1694665500000, 71500.0, 71600.0, 71400.0, 71500.0, 151542.0
1694665800000, 71600.0, 71600.0, 71500.0, 71500.0, 521168.0
1694666100000, 71500.0, 71600.0, 71400.0, 71400.0, 160006.0
1694666400000, 71500.0, 71500.0, 71400.0, 71400.0, 89972.0
1694666700000, 71400.0, 71600.0, 71400.0, 71500.0, 119586.0
1694667000000, 71600.0, 71600.0, 71500.0, 71500.0, 47305.0
1694667300000, 71500.0, 71600.0, 71500.0, 71600.0, 42409.0
1694667600000, 71600.0, 71600.0, 71500.0, 71500.0, 57073.0
1694667900000, 71600.0, 71600.0, 71400.0, 71500.0, 307135.0
1694668200000, 71600.0, 71600.0, 71500.0, 71600.0, 50005.0
1694668500000, 71500.0, 71600.0, 71500.0, 71600.0, 49349.0
1694668800000, 71500.0, 71600.0, 71500.0, 71600.0, 88659.0
1694669100000, 71500.0, 71600.0, 71500.0, 71600.0, 55585.0
1694669400000, 71500.0, 71600.0, 71500.0, 71600.0, 74308.0
1694669700000, 71600.0, 71600.0, 71500.0, 71600.0, 82532.0
1694670000000, 71600.0, 71600.0, 71500.0, 71500.0, 119513.0
1694670300000, 71500.0, 71700.0, 71500.0, 71700.0, 449232.0
1694670600000, 71600.0, 71700.0, 71600.0, 71600.0, 133158.0
1694670900000, 71600.0, 71700.0, 71600.0, 71700.0, 98051.0
1694671200000, 71600.0, 71700.0, 71600.0, 71700.0, 144629.0
1694671500000, 71600.0, 71700.0, 71600.0, 71600.0, 155707.0
1694671800000, 71600.0, 71700.0, 71600.0, 71700.0, 122600.0
1694672100000, 71600.0, 71800.0, 71600.0, 71700.0, 474611.0
1694672700000, 71700.0, 71700.0, 71700.0, 71700.0, 6976339.0
1694736000000, 71700.0, 72000.0, 71600.0, 71900.0, 751137.0
1694736300000, 71900.0, 72000.0, 71700.0, 71800.0, 484367.0
1694736600000, 71700.0, 71900.0, 71500.0, 71600.0, 404737.0
1694736900000, 71600.0, 71700.0, 71400.0, 71400.0, 221511.0
1694737200000, 71500.0, 71500.0, 71400.0, 71500.0, 52688.0
1694737500000, 71400.0, 71600.0, 71400.0, 71600.0, 174327.0
1694737800000, 71600.0, 71900.0, 71500.0, 71900.0, 219737.0
1694738100000, 71900.0, 71900.0, 71700.0, 71700.0, 119502.0
1694738400000, 71700.0, 71800.0, 71700.0, 71800.0, 52339.0
1694738700000, 71800.0, 71900.0, 71700.0, 71800.0, 131119.0
1694739000000, 71900.0, 71900.0, 71700.0, 71800.0, 191983.0
1694739300000, 71800.0, 71900.0, 71700.0, 71700.0, 88103.0
1694739600000, 71800.0, 71800.0, 71700.0, 71800.0, 33463.0
1694739900000, 71700.0, 71900.0, 71700.0, 71900.0, 121454.0
1694740200000, 71900.0, 71900.0, 71800.0, 71900.0, 63717.0
1694740500000, 71800.0, 72000.0, 71800.0, 72000.0, 391048.0
1694740800000, 71900.0, 72000.0, 71900.0, 71900.0, 102239.0
1694741100000, 72000.0, 72000.0, 71900.0, 72000.0, 45028.0
1694741400000, 72000.0, 72000.0, 71800.0, 71800.0, 193283.0
1694741700000, 71900.0, 72000.0, 71800.0, 71900.0, 237039.0
1694742000000, 71900.0, 72000.0, 71800.0, 71900.0, 127008.0
1694742300000, 71900.0, 72000.0, 71900.0, 72000.0, 89268.0
1694742600000, 72000.0, 72000.0, 71900.0, 72000.0, 57510.0
1694742900000, 71900.0, 72000.0, 71900.0, 71900.0, 45780.0
1694743200000, 72000.0, 72100.0, 71900.0, 71900.0, 990511.0
1694743500000, 72000.0, 72000.0, 71900.0, 72000.0, 101414.0
1694743800000, 72000.0, 72000.0, 71900.0, 71900.0, 62784.0
1694744100000, 72000.0, 72100.0, 71900.0, 72000.0, 349183.0
1694744400000, 72000.0, 72100.0, 71900.0, 72000.0, 142654.0
1694744700000, 72000.0, 72100.0, 72000.0, 72100.0, 59777.0
1694745000000, 72100.0, 72100.0, 72000.0, 72100.0, 53928.0
1694745300000, 72000.0, 72100.0, 72000.0, 72000.0, 95911.0
1694745600000, 72100.0, 72100.0, 72000.0, 72000.0, 45131.0
1694745900000, 72000.0, 72100.0, 72000.0, 72000.0, 43617.0
1694746200000, 72000.0, 72100.0, 72000.0, 72100.0, 44951.0
1694746500000, 72000.0, 72100.0, 72000.0, 72100.0, 36885.0
1694746800000, 72000.0, 72200.0, 72000.0, 72100.0, 422813.0
1694747100000, 72200.0, 72200.0, 72100.0, 72200.0, 20551.0
1694747400000, 72100.0, 72200.0, 72100.0, 72200.0, 142526.0
1694747700000, 72100.0, 72300.0, 72100.0, 72200.0, 297976.0
1694748000000, 72200.0, 72300.0, 72200.0, 72200.0, 47160.0
1694748300000, 72200.0, 72300.0, 72200.0, 72300.0, 113556.0
1694748600000, 72300.0, 72300.0, 72100.0, 72100.0, 167120.0
1694748900000, 72100.0, 72300.0, 72100.0, 72300.0, 216355.0
1694749200000, 72200.0, 72300.0, 72200.0, 72300.0, 28847.0
1694749500000, 72200.0, 72300.0, 72200.0, 72200.0, 48814.0
1694749800000, 72200.0, 72300.0, 72200.0, 72200.0, 60211.0
1694750100000, 72200.0, 72300.0, 72100.0, 72100.0, 256592.0
1694750400000, 72200.0, 72200.0, 72000.0, 72000.0, 383236.0
1694750700000, 72000.0, 72100.0, 72000.0, 72000.0, 39072.0
1694751000000, 72000.0, 72100.0, 72000.0, 72000.0, 75874.0
1694751300000, 72000.0, 72100.0, 72000.0, 72100.0, 61566.0
1694751600000, 72100.0, 72200.0, 72000.0, 72200.0, 468496.0
1694751900000, 72100.0, 72200.0, 72100.0, 72200.0, 55347.0
1694752200000, 72100.0, 72200.0, 72100.0, 72100.0, 40920.0
1694752500000, 72100.0, 72200.0, 72100.0, 72100.0, 68047.0
1694752800000, 72100.0, 72300.0, 72100.0, 72300.0, 314056.0
1694753100000, 72300.0, 72300.0, 72200.0, 72200.0, 88730.0
1694753400000, 72200.0, 72300.0, 72200.0, 72300.0, 104431.0
1694753700000, 72300.0, 72300.0, 72200.0, 72200.0, 94124.0
1694754000000, 72300.0, 72300.0, 72100.0, 72200.0, 437683.0
1694754300000, 72100.0, 72300.0, 72100.0, 72200.0, 177842.0
1694754600000, 72200.0, 72300.0, 72200.0, 72200.0, 65353.0
1694754900000, 72300.0, 72300.0, 72100.0, 72200.0, 414413.0
1694755200000, 72200.0, 72300.0, 72200.0, 72300.0, 116979.0
1694755500000, 72200.0, 72300.0, 72200.0, 72200.0, 156064.0
1694755800000, 72200.0, 72300.0, 72200.0, 72200.0, 77058.0
1694756100000, 72200.0, 72300.0, 72200.0, 72200.0, 72530.0
1694756400000, 72200.0, 72300.0, 72200.0, 72300.0, 114697.0
1694756700000, 72200.0, 72300.0, 72200.0, 72300.0, 127939.0
1694757000000, 72200.0, 72300.0, 72200.0, 72200.0, 127847.0
1694757300000, 72200.0, 72300.0, 72200.0, 72200.0, 149314.0
1694757600000, 72300.0, 72300.0, 72100.0, 72100.0, 526288.0
1694757900000, 72100.0, 72300.0, 72100.0, 72200.0, 230408.0
1694758200000, 72200.0, 72300.0, 72100.0, 72100.0, 204267.0
1694758500000, 72200.0, 72200.0, 72100.0, 72100.0, 243546.0
1694759100000, 72000.0, 72000.0, 72000.0, 72000.0, 4256062.0
1694995200000, 71300.0, 71700.0, 71200.0, 71400.0, 1490487.0
1694995500000, 71500.0, 71600.0, 71400.0, 71500.0, 328592.0
1694995800000, 71600.0, 71700.0, 71300.0, 71300.0, 486844.0
1694996100000, 71300.0, 71400.0, 71200.0, 71200.0, 520854.0
1694996400000, 71200.0, 71300.0, 71100.0, 71100.0, 201346.0
1694996700000, 71200.0, 71200.0, 71000.0, 71100.0, 420193.0
1694997000000, 71000.0, 71200.0, 71000.0, 71100.0, 304891.0
1694997300000, 71100.0, 71100.0, 70800.0, 70900.0, 536878.0
1694997600000, 70800.0, 71100.0, 70800.0, 70900.0, 364283.0
1694997900000, 71000.0, 71000.0, 70900.0, 70900.0, 329450.0
1694998200000, 70900.0, 71000.0, 70900.0, 71000.0, 59719.0
1694998500000, 71000.0, 71000.0, 70800.0, 70900.0, 245955.0
1694998800000, 70900.0, 70900.0, 70800.0, 70900.0, 80161.0
1694999100000, 70900.0, 70900.0, 70800.0, 70800.0, 70590.0
1694999400000, 70900.0, 70900.0, 70600.0, 70800.0, 671988.0
1694999700000, 70800.0, 70800.0, 70700.0, 70700.0, 215334.0
1695000000000, 70700.0, 70800.0, 70600.0, 70700.0, 351513.0
1695000300000, 70700.0, 70700.0, 70600.0, 70600.0, 89492.0
1695000600000, 70700.0, 70700.0, 70500.0, 70700.0, 801338.0
1695000900000, 70600.0, 70700.0, 70500.0, 70700.0, 239041.0
1695001200000, 70700.0, 70700.0, 70600.0, 70700.0, 57107.0
1695001500000, 70700.0, 70700.0, 70600.0, 70700.0, 131323.0
1695001800000, 70700.0, 70700.0, 70600.0, 70600.0, 111049.0
1695002100000, 70700.0, 70700.0, 70600.0, 70700.0, 166688.0
1695002400000, 70600.0, 70800.0, 70600.0, 70700.0, 325438.0
1695002700000, 70700.0, 70700.0, 70600.0, 70600.0, 32136.0
1695003000000, 70600.0, 70700.0, 70600.0, 70700.0, 48926.0
1695003300000, 70600.0, 70700.0, 70500.0, 70600.0, 229179.0
1695003600000, 70500.0, 70700.0, 70500.0, 70500.0, 123876.0
1695003900000, 70600.0, 70600.0, 70500.0, 70500.0, 42257.0
1695004200000, 70500.0, 70600.0, 70400.0, 70500.0, 494560.0
1695004500000, 70400.0, 70500.0, 70300.0, 70400.0, 529862.0
1695004800000, 70400.0, 70400.0, 70300.0, 70400.0, 39399.0
1695005100000, 70400.0, 70400.0, 70300.0, 70400.0, 48318.0
1695005400000, 70400.0, 70400.0, 70300.0, 70400.0, 45806.0
1695005700000, 70400.0, 70400.0, 70300.0, 70400.0, 47545.0
1695006000000, 70300.0, 70400.0, 70300.0, 70400.0, 70499.0
1695006300000, 70400.0, 70400.0, 70200.0, 70300.0, 454304.0
1695006600000, 70200.0, 70400.0, 70200.0, 70400.0, 134595.0
1695006900000, 70300.0, 70400.0, 70300.0, 70400.0, 21053.0
1695007200000, 70300.0, 70400.0, 70300.0, 70400.0, 32453.0
1695007500000, 70400.0, 70400.0, 70300.0, 70400.0, 84192.0
1695007800000, 70400.0, 70400.0, 70300.0, 70300.0, 43743.0
1695008100000, 70400.0, 70500.0, 70300.0, 70500.0, 195773.0
1695008400000, 70500.0, 70500.0, 70400.0, 70500.0, 25857.0
1695008700000, 70400.0, 70500.0, 70400.0, 70400.0, 35086.0
1695009000000, 70500.0, 70500.0, 70400.0, 70500.0, 42195.0
1695009300000, 70400.0, 70500.0, 70400.0, 70500.0, 57472.0
1695009600000, 70400.0, 70500.0, 70400.0, 70500.0, 47882.0
1695009900000, 70400.0, 70500.0, 70400.0, 70500.0, 72090.0
1695010200000, 70400.0, 70500.0, 70400.0, 70400.0, 80945.0
1695010500000, 70500.0, 70500.0, 70400.0, 70400.0, 35782.0
1695010800000, 70400.0, 70500.0, 70400.0, 70500.0, 35951.0
1695011100000, 70500.0, 70500.0, 70400.0, 70500.0, 35520.0
1695011400000, 70500.0, 70500.0, 70400.0, 70500.0, 64313.0
1695011700000, 70400.0, 70500.0, 70400.0, 70400.0, 35234.0
1695012000000, 70400.0, 70500.0, 70400.0, 70400.0, 34431.0
1695012300000, 70500.0, 70500.0, 70400.0, 70400.0, 47396.0
1695012600000, 70400.0, 70500.0, 70300.0, 70400.0, 377807.0
1695012900000, 70400.0, 70500.0, 70300.0, 70500.0, 138745.0
1695013200000, 70500.0, 70500.0, 70400.0, 70400.0, 34664.0
1695013500000, 70500.0, 70500.0, 70300.0, 70300.0, 153200.0
1695013800000, 70400.0, 70400.0, 70300.0, 70400.0, 94104.0
1695014100000, 70400.0, 70500.0, 70300.0, 70400.0, 123130.0
1695014400000, 70400.0, 70500.0, 70400.0, 70400.0, 120043.0
1695014700000, 70400.0, 70500.0, 70300.0, 70400.0, 114855.0
1695015000000, 70400.0, 70400.0, 70300.0, 70400.0, 38484.0
1695015300000, 70400.0, 70400.0, 70300.0, 70400.0, 46078.0
1695015600000, 70400.0, 70400.0, 70300.0, 70300.0, 68933.0
1695015900000, 70300.0, 70400.0, 70300.0, 70300.0, 49300.0
1695016200000, 70400.0, 70400.0, 70300.0, 70400.0, 60057.0
1695016500000, 70300.0, 70400.0, 70300.0, 70300.0, 73920.0
1695016800000, 70400.0, 70400.0, 70300.0, 70300.0, 76397.0
1695017100000, 70300.0, 70500.0, 70300.0, 70400.0, 229343.0
1695017400000, 70500.0, 70500.0, 70300.0, 70400.0, 158976.0
1695017700000, 70400.0, 70400.0, 70200.0, 70200.0, 454837.0
1695018300000, 70200.0, 70200.0, 70200.0, 70200.0, 1620960.0
1695081600000, 70400.0, 70700.0, 70300.0, 70500.0, 895597.0
1695081900000, 70400.0, 70700.0, 70400.0, 70600.0, 287903.0
1695082200000, 70700.0, 70700.0, 70400.0, 70500.0, 260530.0
1695082500000, 70400.0, 70500.0, 70300.0, 70500.0, 257247.0
1695082800000, 70500.0, 70600.0, 70400.0, 70500.0, 182264.0
1695083100000, 70500.0, 70700.0, 70500.0, 70600.0, 379770.0
1695083400000, 70600.0, 70800.0, 70400.0, 70500.0, 291145.0
1695083700000, 70400.0, 70500.0, 70300.0, 70300.0, 250970.0
1695084000000, 70300.0, 70500.0, 70300.0, 70400.0, 107355.0
1695084300000, 70400.0, 70400.0, 70200.0, 70300.0, 370535.0
1695084600000, 70300.0, 70400.0, 70200.0, 70200.0, 112537.0
1695084900000, 70200.0, 70300.0, 70100.0, 70100.0, 211842.0
1695085200000, 70200.0, 70200.0, 70000.0, 70200.0, 270558.0
1695085500000, 70200.0, 70300.0, 70100.0, 70300.0, 181200.0
1695085800000, 70200.0, 70300.0, 70100.0, 70300.0, 166647.0
1695086100000, 70200.0, 70300.0, 70100.0, 70200.0, 221542.0
1695086400000, 70200.0, 70300.0, 70100.0, 70200.0, 40019.0
1695086700000, 70100.0, 70200.0, 70100.0, 70100.0, 33501.0
1695087000000, 70100.0, 70200.0, 70100.0, 70100.0, 107301.0
1695087300000, 70100.0, 70200.0, 70100.0, 70100.0, 59360.0
1695087600000, 70100.0, 70200.0, 70100.0, 70200.0, 43079.0
1695087900000, 70100.0, 70200.0, 70100.0, 70200.0, 45314.0
1695088200000, 70100.0, 70200.0, 70100.0, 70200.0, 94499.0
1695088500000, 70200.0, 70200.0, 70100.0, 70200.0, 75020.0
1695088800000, 70100.0, 70200.0, 70100.0, 70100.0, 34841.0
1695089100000, 70100.0, 70200.0, 70100.0, 70200.0, 28762.0
1695089400000, 70100.0, 70200.0, 70100.0, 70100.0, 56304.0
1695089700000, 70200.0, 70200.0, 70000.0, 70000.0, 299116.0
1695090000000, 70000.0, 70100.0, 69900.0, 70000.0, 624245.0
1695090300000, 69900.0, 70000.0, 69900.0, 69900.0, 69420.0
1695090600000, 69900.0, 70000.0, 69800.0, 69900.0, 181762.0
1695090900000, 69900.0, 70000.0, 69900.0, 69900.0, 25905.0
1695091200000, 70000.0, 70000.0, 69800.0, 69800.0, 92841.0
1695091500000, 69900.0, 69900.0, 69800.0, 69900.0, 44048.0
1695091800000, 69900.0, 69900.0, 69800.0, 69800.0, 25065.0
1695092100000, 69800.0, 70000.0, 69800.0, 69900.0, 240477.0
1695092400000, 69900.0, 70000.0, 69900.0, 69900.0, 15812.0
1695092700000, 70000.0, 70000.0, 69900.0, 69900.0, 16908.0
1695093000000, 69900.0, 70000.0, 69800.0, 69900.0, 174764.0
1695093300000, 69900.0, 70000.0, 69800.0, 70000.0, 49804.0
1695093600000, 70000.0, 70000.0, 69900.0, 70000.0, 20408.0
1695093900000, 69900.0, 70000.0, 69900.0, 70000.0, 25731.0
1695094200000, 70000.0, 70000.0, 69900.0, 70000.0, 26383.0
1695094500000, 70000.0, 70000.0, 69900.0, 70000.0, 27708.0
1695094800000, 70000.0, 70000.0, 69900.0, 70000.0, 43244.0
1695095100000, 69900.0, 70000.0, 69900.0, 70000.0, 38754.0
1695095400000, 69900.0, 70000.0, 69900.0, 70000.0, 40458.0
1695095700000, 69900.0, 70000.0, 69800.0, 69900.0, 261651.0
1695096000000, 69900.0, 69900.0, 69800.0, 69800.0, 52653.0
1695096300000, 69900.0, 69900.0, 69800.0, 69900.0, 33339.0
1695096600000, 69800.0, 69900.0, 69800.0, 69900.0, 144326.0
1695096900000, 69900.0, 69900.0, 69800.0, 69900.0, 82802.0
1695097200000, 69900.0, 69900.0, 69800.0, 69900.0, 36316.0
1695097500000, 69900.0, 69900.0, 69800.0, 69900.0, 36500.0
1695097800000, 69900.0, 69900.0, 69800.0, 69800.0, 348345.0
1695098100000, 69800.0, 69900.0, 69700.0, 69700.0, 291530.0
1695098400000, 69800.0, 69800.0, 69600.0, 69800.0, 373989.0
1695098700000, 69800.0, 69800.0, 69700.0, 69700.0, 52919.0
1695099000000, 69700.0, 69800.0, 69700.0, 69800.0, 32336.0
1695099300000, 69800.0, 69800.0, 69700.0, 69700.0, 39058.0
1695099600000, 69700.0, 69800.0, 69700.0, 69800.0, 119265.0
1695099900000, 69700.0, 69800.0, 69600.0, 69800.0, 93319.0
1695100200000, 69700.0, 69800.0, 69700.0, 69700.0, 122161.0
1695100500000, 69700.0, 69800.0, 69700.0, 69700.0, 26750.0
1695100800000, 69700.0, 69800.0, 69600.0, 69700.0, 288538.0
1695101100000, 69700.0, 69800.0, 69600.0, 69700.0, 153624.0
1695101400000, 69700.0, 69800.0, 69600.0, 69600.0, 215780.0
1695101700000, 69600.0, 69700.0, 69600.0, 69600.0, 30781.0
1695102000000, 69600.0, 69700.0, 69600.0, 69600.0, 37755.0
1695102300000, 69600.0, 69700.0, 69600.0, 69600.0, 51807.0
1695102600000, 69700.0, 69700.0, 69600.0, 69600.0, 320444.0
1695102900000, 69600.0, 69800.0, 69600.0, 69700.0, 153996.0
1695103200000, 69800.0, 69800.0, 69700.0, 69800.0, 50740.0
1695103500000, 69800.0, 69800.0, 69700.0, 69800.0, 81801.0
1695103800000, 69700.0, 69800.0, 69600.0, 69700.0, 251602.0
1695104100000, 69600.0, 69700.0, 69600.0, 69700.0, 164678.0
