startTime, openPrice, highPrice, lowPrice, closePrice, volume
1695605400000, 69400.0, 69400.0, 69200.0, 69300.0, 663179.0
1695607200000, 69200.0, 69300.0, 68900.0, 69000.0, 1084963.0
1695609000000, 68900.0, 69200.0, 68900.0, 69200.0, 657855.0
1695610800000, 69100.0, 69400.0, 69100.0, 69300.0, 508689.0
1695612600000, 69300.0, 69700.0, 69300.0, 69600.0, 850773.0
1695614400000, 69600.0, 69700.0, 69500.0, 69500.0, 581216.0
1695616200000, 69500.0, 69600.0, 69400.0, 69600.0, 858183.0
1695618000000, 69500.0, 69600.0, 69400.0, 69500.0, 1236303.0
1695619800000, 69500.0, 69500.0, 69400.0, 69400.0, 552465.0
1695621600000, 69400.0, 69500.0, 69200.0, 69400.0, 2149767.0
1695686400000, 70000.0, 70000.0, 68700.0, 68800.0, 3327274.0
1695688200000, 68900.0, 69000.0, 68700.0, 68800.0, 1538469.0
1695690000000, 68800.0, 68800.0, 68700.0, 68800.0, 312319.0
1695691800000, 68700.0, 68800.0, 68400.0, 68500.0, 1290685.0
1695693600000, 68400.0, 68600.0, 68400.0, 68600.0, 780212.0
1695695400000, 68600.0, 68600.0, 68400.0, 68600.0, 336376.0
1695697200000, 68500.0, 68600.0, 68500.0, 68500.0, 304708.0
1695699000000, 68600.0, 68700.0, 68500.0, 68700.0, 806828.0
1695700800000, 68600.0, 68700.0, 68500.0, 68500.0, 392554.0
1695702600000, 68600.0, 68700.0, 68500.0, 68600.0, 665181.0
1695704400000, 68600.0, 68700.0, 68500.0, 68500.0, 643590.0
1695706200000, 68600.0, 68800.0, 68500.0, 68700.0, 494201.0
1695708000000, 68700.0, 68800.0, 68600.0, 68600.0, 1779496.0
1695772800000, 68600.0, 69100.0, 68500.0, 68800.0, 1907398.0
1695774600000, 68800.0, 69000.0, 68500.0, 68600.0, 990824.0
1695776400000, 68600.0, 68900.0, 68500.0, 68700.0, 1054802.0
1695778200000, 68700.0, 68800.0, 68400.0, 68600.0, 898392.0
1695780000000, 68500.0, 68600.0, 68300.0, 68400.0, 664408.0
1695781800000, 68400.0, 68500.0, 68300.0, 68500.0, 490443.0
1695783600000, 68500.0, 68500.0, 68300.0, 68400.0, 720369.0
1695785400000, 68400.0, 68400.0, 68300.0, 68400.0, 502310.0
1695787200000, 68300.0, 68500.0, 68300.0, 68500.0, 643697.0
1695789000000, 68500.0, 68600.0, 68200.0, 68300.0, 1361526.0
1695790800000, 68300.0, 68400.0, 68300.0, 68400.0, 297469.0
1695792600000, 68400.0, 68400.0, 68200.0, 68400.0, 977156.0
1695794400000, 68300.0, 68600.0, 68300.0, 68400.0, 2605474.0
1696377600000, 67400.0, 67700.0, 67300.0, 67400.0, 6556416.0
1696379400000, 67400.0, 67400.0, 67000.0, 67000.0, 1747189.0
1696381200000, 67100.0, 67100.0, 66800.0, 66900.0, 1869367.0
1696383000000, 66900.0, 67000.0, 66700.0, 67000.0, 1483370.0
1696384800000, 67000.0, 67100.0, 66900.0, 67000.0, 925133.0
1696386600000, 67000.0, 67000.0, 66800.0, 66900.0, 902772.0
1696388400000, 67000.0, 67200.0, 66800.0, 67000.0, 1332708.0
1696390200000, 67000.0, 67000.0, 66800.0, 66800.0, 790966.0
1696392000000, 66800.0, 66900.0, 66800.0, 66900.0, 655395.0
1696393800000, 66900.0, 67400.0, 66800.0, 67400.0, 1625250.0
1696395600000, 67400.0, 67400.0, 67200.0, 67200.0, 599686.0
1696397400000, 67200.0, 67400.0, 67000.0, 67200.0, 1433046.0
1696399200000, 67200.0, 67500.0, 67100.0, 67500.0, 2582790.0
1696464000000, 67300.0, 67400.0, 66700.0, 66800.0, 3488968.0
1696465800000, 66800.0, 66900.0, 66700.0, 66700.0, 1558685.0
1696467600000, 66800.0, 67100.0, 66700.0, 67000.0, 1516091.0
1696469400000, 67100.0, 67200.0, 67000.0, 67200.0, 1293082.0
1696471200000, 67200.0, 67200.0, 67000.0, 67100.0, 464233.0
1696473000000, 67100.0, 67200.0, 67000.0, 67100.0, 512581.0
1696474800000, 67100.0, 67200.0, 67000.0, 67200.0, 966329.0
1696476600000, 67200.0, 67200.0, 66900.0, 67000.0, 827265.0
1696478400000, 67000.0, 67000.0, 66900.0, 67000.0, 275055.0
1696480200000, 67000.0, 67000.0, 66900.0, 67000.0, 599204.0
1696482000000, 67000.0, 67000.0, 66800.0, 66900.0, 769442.0
1696483800000, 66800.0, 66900.0, 66800.0, 66800.0, 546452.0
1696485600000, 66800.0, 66900.0, 66700.0, 66700.0, 3087032.0
1696550400000, 67100.0, 67300.0, 66600.0, 67000.0, 2687215.0
1696552200000, 67000.0, 67000.0, 66700.0, 66800.0, 670539.0
1696554000000, 66900.0, 66900.0, 66400.0, 66600.0, 1612457.0
1696555800000, 66600.0, 66700.0, 66500.0, 66600.0, 409827.0
1696557600000, 66500.0, 66600.0, 66400.0, 66400.0, 625149.0
1696559400000, 66400.0, 66600.0, 66400.0, 66400.0, 792306.0
1696561200000, 66400.0, 66500.0, 66200.0, 66300.0, 872456.0
1696563000000, 66300.0, 66300.0, 66200.0, 66300.0, 312742.0
1696564800000, 66200.0, 66300.0, 66100.0, 66300.0, 980267.0
1696566600000, 66300.0, 66300.0, 66200.0, 66300.0, 224625.0
1696568400000, 66300.0, 66400.0, 66200.0, 66300.0, 1089904.0
1696570200000, 66300.0, 66300.0, 66000.0, 66100.0, 1687160.0
1696572000000, 66100.0, 66200.0, 66000.0, 66000.0, 2273679.0
1696896000000, 66200.0, 67600.0, 66200.0, 67500.0, 6610534.0
1696897800000, 67500.0, 67500.0, 67100.0, 67100.0, 1629646.0
1696899600000, 67200.0, 67300.0, 66900.0, 67000.0, 1631327.0
1696901400000, 66900.0, 67000.0, 66800.0, 67000.0, 789052.0
1696903200000, 66900.0, 67100.0, 66900.0, 66900.0, 966407.0
1696905000000, 67000.0, 67000.0, 66900.0, 67000.0, 219264.0
1696906800000, 67000.0, 67000.0, 66900.0, 66900.0, 245545.0
1696908600000, 66900.0, 67000.0, 66800.0, 67000.0, 800354.0
1696910400000, 66900.0, 67000.0, 66800.0, 67000.0, 842479.0
1696912200000, 66900.0, 67000.0, 66900.0, 67000.0, 394564.0
1696914000000, 66900.0, 67000.0, 66800.0, 66800.0, 810807.0
1696915800000, 66800.0, 67000.0, 66800.0, 67000.0, 989816.0
1696917600000, 66900.0, 67000.0, 66400.0, 66400.0, 3258313.0
1696982400000, 68600.0, 68600.0, 67900.0, 68300.0, 4755258.0
1696984200000, 68300.0, 69000.0, 68300.0, 68700.0, 1934800.0
1696986000000, 68800.0, 69100.0, 68700.0, 68900.0, 1613376.0
1696987800000, 68900.0, 69100.0, 68800.0, 69100.0, 925577.0
1696989600000, 69100.0, 69300.0, 69000.0, 69100.0, 941918.0
1696991400000, 69200.0, 69300.0, 69000.0, 69100.0, 667810.0
1696993200000, 69100.0, 69200.0, 69000.0, 69100.0, 511039.0
1696995000000, 69100.0, 69400.0, 69100.0, 69400.0, 1129370.0
1696996800000, 69400.0, 69400.0, 68600.0, 68600.0, 2003812.0
1696998600000, 68700.0, 68800.0, 68400.0, 68500.0, 1698074.0
1697000400000, 68400.0, 68700.0, 68400.0, 68500.0, 1138065.0
1697002200000, 68500.0, 68700.0, 68400.0, 68400.0, 1211220.0
1697004000000, 68500.0, 68500.0, 67900.0, 68200.0, 3333662.0
1697068800000, 68600.0, 69500.0, 68600.0, 69400.0, 4125124.0
1697070600000, 69500.0, 69700.0, 69300.0, 69500.0, 1715762.0
1697072400000, 69600.0, 69600.0, 68700.0, 69000.0, 2730944.0
1697074200000, 69000.0, 69100.0, 68600.0, 68700.0, 973171.0
1697076000000, 68700.0, 68800.0, 68500.0, 68700.0, 795142.0
1697077800000, 68700.0, 68700.0, 68200.0, 68500.0, 1204504.0
1697079600000, 68500.0, 68500.0, 68300.0, 68500.0, 274309.0
1697081400000, 68500.0, 68600.0, 68400.0, 68400.0, 692674.0
1697083200000, 68500.0, 68500.0, 68200.0, 68200.0, 623400.0
1697085000000, 68200.0, 68400.0, 68200.0, 68300.0, 540065.0
1697086800000, 68400.0, 68400.0, 68300.0, 68400.0, 292583.0
1697088600000, 68300.0, 68600.0, 68300.0, 68400.0, 1214893.0
1697090400000, 68500.0, 68900.0, 68400.0, 68900.0, 4063104.0
1697155200000, 68000.0, 68500.0, 67900.0, 68400.0, 1878400.0
1697157000000, 68400.0, 68400.0, 67900.0, 68100.0, 1113112.0
1697158800000, 68200.0, 68300.0, 67900.0, 68000.0, 818877.0
1697160600000, 67900.0, 68000.0, 67800.0, 67900.0, 887964.0
1697162400000, 68000.0, 68100.0, 67900.0, 67900.0, 532285.0
1697164200000, 67900.0, 68000.0, 67900.0, 68000.0, 204655.0
1697166000000, 67900.0, 68000.0, 67900.0, 67900.0, 172738.0
1697167800000, 67900.0, 68100.0, 67700.0, 68100.0, 950171.0
1697169600000, 68000.0, 68100.0, 67900.0, 68000.0, 622558.0
1697171400000, 68000.0, 68100.0, 67900.0, 68000.0, 370211.0
1697173200000, 67900.0, 68100.0, 67900.0, 68000.0, 470263.0
1697175000000, 68100.0, 68100.0, 67900.0, 68000.0, 366225.0
1697176800000, 67900.0, 68000.0, 67800.0, 68000.0, 1195428.0
1697414400000, 67900.0, 68500.0, 67400.0, 68200.0, 2033270.0
1697416200000, 68200.0, 68300.0, 67700.0, 67800.0, 672521.0
1697418000000, 67900.0, 68000.0, 67300.0, 67400.0, 1314559.0
1697419800000, 67400.0, 67500.0, 67200.0, 67300.0, 800737.0
1697421600000, 67300.0, 67300.0, 67000.0, 67200.0, 662241.0
1697423400000, 67200.0, 67200.0, 67000.0, 67100.0, 466989.0
1697425200000, 67100.0, 67100.0, 66800.0, 67000.0, 1076731.0
1697427000000, 66900.0, 67000.0, 66900.0, 66900.0, 159667.0
1697428800000, 66900.0, 67000.0, 66900.0, 66900.0, 221424.0
1697430600000, 67000.0, 67000.0, 66900.0, 67000.0, 286848.0
1697432400000, 66900.0, 67100.0, 66900.0, 67100.0, 1664302.0
1697434200000, 67000.0, 67300.0, 66900.0, 67300.0, 1023244.0
1697436000000, 67200.0, 67500.0, 67200.0, 67300.0, 2208770.0
1697500800000, 67700.0, 67900.0, 67400.0, 67900.0, 1636387.0
1697502600000, 67900.0, 68100.0, 67600.0, 68100.0, 952171.0
1697504400000, 68100.0, 68100.0, 67800.0, 68000.0, 1429401.0
1697506200000, 68000.0, 68300.0, 67900.0, 68200.0, 1012627.0
1697508000000, 68200.0, 68400.0, 68000.0, 68100.0, 698462.0
1697509800000, 68200.0, 68300.0, 68000.0, 68200.0, 630800.0
1697511600000, 68200.0, 69100.0, 68100.0, 69100.0, 2471476.0
1697513400000, 69100.0, 69100.0, 68800.0, 69100.0, 1090056.0
1697515200000, 69100.0, 69200.0, 68900.0, 69100.0, 1047762.0
1697517000000, 69000.0, 69100.0, 68900.0, 69100.0, 657960.0
1697518800000, 69000.0, 69300.0, 69000.0, 69100.0, 1001216.0
1697520600000, 69200.0, 69500.0, 69100.0, 69400.0, 1441839.0
1697522400000, 69300.0, 69900.0, 69300.0, 69400.0, 3182614.0
1697587200000, 68900.0, 69500.0, 68800.0, 69200.0, 2758418.0
1697589000000, 69300.0, 70000.0, 69200.0, 69600.0, 1730392.0
1697590800000, 69500.0, 70000.0, 69500.0, 70000.0, 1035098.0
1697592600000, 70000.0, 70100.0, 69800.0, 69800.0, 1435946.0
1697594400000, 69800.0, 70100.0, 69800.0, 70000.0, 704878.0
1697596200000, 70100.0, 70100.0, 69900.0, 70000.0, 546142.0
1697598000000, 70000.0, 70100.0, 69900.0, 70000.0, 1046081.0
1697599800000, 70000.0, 70100.0, 69900.0, 70100.0, 638189.0
1697601600000, 70000.0, 70200.0, 70000.0, 70000.0, 670560.0
1697603400000, 70100.0, 70200.0, 70000.0, 70100.0, 787177.0
1697605200000, 70000.0, 70200.0, 70000.0, 70000.0, 875928.0
1697607000000, 70100.0, 70400.0, 70000.0, 70300.0, 1394475.0
1697608800000, 70300.0, 70500.0, 70300.0, 70500.0, 2830559.0
1697673600000, 69700.0, 70000.0, 69400.0, 69500.0, 2512351.0
1697675400000, 69600.0, 69700.0, 69400.0, 69700.0, 1033913.0
1697677200000, 69700.0, 70000.0, 69500.0, 69800.0, 970420.0
1697679000000, 69800.0, 70000.0, 69500.0, 69600.0, 1641214.0
1697680800000, 69500.0, 69800.0, 69500.0, 69700.0, 525850.0
1697682600000, 69700.0, 69800.0, 69600.0, 69600.0, 460923.0
1697684400000, 69700.0, 69800.0, 69400.0, 69500.0, 1027496.0
1697686200000, 69500.0, 69700.0, 69400.0, 69600.0, 577081.0
1697688000000, 69600.0, 69700.0, 69500.0, 69600.0, 288209.0
1697689800000, 69700.0, 69700.0, 69400.0, 69700.0, 1047286.0
1697691600000, 69600.0, 69700.0, 69600.0, 69600.0, 362975.0
1697693400000, 69700.0, 69700.0, 69600.0, 69700.0, 441214.0
1697695200000, 69600.0, 69700.0, 69500.0, 69500.0, 2202427.0
1697760000000, 68900.0, 69100.0, 68200.0, 68400.0, 2766530.0
1697761800000, 68300.0, 68400.0, 68100.0, 68400.0, 1002678.0
1697763600000, 68300.0, 68800.0, 68200.0, 68500.0, 1444621.0
1697765400000, 68500.0, 68700.0, 68400.0, 68500.0, 709103.0
1697767200000, 68500.0, 68700.0, 68500.0, 68500.0, 337239.0
1697769000000, 68600.0, 68900.0, 68500.0, 68900.0, 654441.0
1697770800000, 68800.0, 69000.0, 68800.0, 68900.0, 641535.0
1697772600000, 68900.0, 69200.0, 68700.0, 69100.0, 866656.0
1697774400000, 69000.0, 69200.0, 68900.0, 69000.0, 692727.0
1697776200000, 69000.0, 69200.0, 68900.0, 69000.0, 1176600.0
1697778000000, 69100.0, 69200.0, 69000.0, 69100.0, 794652.0
1697779800000, 69100.0, 69200.0, 68600.0, 68800.0, 1627852.0
1697781600000, 68700.0, 69000.0, 68700.0, 68800.0, 2425173.0
1698019200000, 68700.0, 69100.0, 68300.0, 68600.0, 2426437.0
1698021000000, 68600.0, 69100.0, 68500.0, 68900.0, 900854.0
1698022800000, 68900.0, 68900.0, 68600.0, 68700.0, 531156.0
1698024600000, 68600.0, 68700.0, 68400.0, 68500.0, 652768.0
1698026400000, 68500.0, 68500.0, 68300.0, 68400.0, 746272.0
1698028200000, 68400.0, 68500.0, 68200.0, 68300.0, 547012.0
1698030000000, 68400.0, 68400.0, 68200.0, 68300.0, 312366.0
1698031800000, 68300.0, 68500.0, 68300.0, 68400.0, 397170.0
1698033600000, 68400.0, 68600.0, 68300.0, 68400.0, 521228.0
1698035400000, 68500.0, 68500.0, 68300.0, 68400.0, 346476.0
1698037200000, 68300.0, 68500.0, 68200.0, 68400.0, 697725.0
1698039000000, 68500.0, 68500.0, 68300.0, 68400.0, 465755.0
1698040800000, 68300.0, 68500.0, 68300.0, 68400.0, 2080740.0
1698105600000, 68700.0, 68700.0, 68200.0, 68600.0, 2297720.0
1698107400000, 68600.0, 68800.0, 68400.0, 68600.0, 938112.0
1698109200000, 68700.0, 68700.0, 68000.0, 68100.0, 1214247.0
1698111000000, 68000.0, 68200.0, 67700.0, 67900.0, 1397935.0
1698112800000, 67900.0, 68600.0, 67800.0, 68600.0, 938968.0
1698114600000, 68600.0, 68700.0, 68200.0, 68300.0, 808696.0
1698116400000, 68200.0, 68400.0, 68000.0, 68100.0, 657946.0
1698118200000, 68000.0, 68300.0, 68000.0, 68200.0, 395337.0
1698120000000, 68200.0, 68300.0, 68000.0, 68100.0, 560822.0
1698121800000, 68100.0, 68400.0, 68100.0, 68300.0, 849640.0
1698123600000, 68300.0, 68600.0, 68300.0, 68300.0, 995723.0
1698125400000, 68400.0, 68500.0, 68300.0, 68400.0, 460724.0
1698127200000, 68300.0, 68600.0, 68300.0, 68500.0, 1267966.0
1698192000000, 68800.0, 68800.0, 68400.0, 68600.0, 1981951.0
1698193800000, 68700.0, 68700.0, 68300.0, 68400.0, 781488.0
1698195600000, 68500.0, 68500.0, 68200.0, 68300.0, 1147499.0
1698197400000, 68200.0, 68400.0, 68100.0, 68300.0, 513064.0
1698199200000, 68400.0, 68500.0, 68200.0, 68300.0, 566308.0
1698201000000, 68400.0, 68500.0, 68300.0, 68400.0, 337293.0
1698202800000, 68400.0, 68500.0, 68300.0, 68300.0, 420639.0
1698204600000, 68300.0, 68400.0, 68100.0, 68200.0, 455356.0
1698206400000, 68200.0, 68200.0, 67900.0, 68000.0, 1203395.0
1698208200000, 68000.0, 68200.0, 67900.0, 68000.0, 626290.0
1698210000000, 68100.0, 68200.0, 68000.0, 68100.0, 587797.0
1698211800000, 68100.0, 68200.0, 68000.0, 68200.0, 595016.0
1698213600000, 68200.0, 68300.0, 68000.0, 68000.0, 1361450.0
1698278400000, 67000.0, 67900.0, 67000.0, 67300.0, 3523857.0
1698280200000, 67200.0, 67400.0, 67000.0, 67200.0, 1860420.0
1698282000000, 67200.0, 67200.0, 67000.0, 67100.0, 914896.0
1698283800000, 67100.0, 67300.0, 66900.0, 67100.0, 1219693.0
1698285600000, 67000.0, 67100.0, 66800.0, 66900.0, 787516.0
1698287400000, 66900.0, 67000.0, 66800.0, 66800.0, 740981.0
1698289200000, 66800.0, 66900.0, 66700.0, 66900.0, 608473.0
1698291000000, 66900.0, 67000.0, 66800.0, 67000.0, 368278.0
1698292800000, 66900.0, 67000.0, 66800.0, 67000.0, 649193.0
1698294600000, 66900.0, 67000.0, 66800.0, 66900.0, 666546.0
1698296400000, 66800.0, 67000.0, 66800.0, 66900.0, 416030.0
1698298200000, 66900.0, 67000.0, 66800.0, 66900.0, 776825.0
1698300000000, 66900.0, 67000.0, 66700.0, 66700.0, 2143038.0
1698364800000, 67100.0, 67100.0, 66800.0, 67000.0, 1853045.0
1698366600000, 67000.0, 67100.0, 66700.0, 66800.0, 1652123.0
1698368400000, 66800.0, 67100.0, 66700.0, 67000.0, 1151810.0
1698370200000, 66900.0, 67100.0, 66800.0, 67000.0, 776064.0
1698372000000, 66900.0, 67100.0, 66800.0, 66800.0, 582827.0
1698373800000, 66900.0, 67000.0, 66800.0, 66900.0, 501309.0
1698375600000, 67000.0, 67000.0, 66800.0, 66800.0, 385170.0
1698377400000, 66900.0, 66900.0, 66700.0, 66800.0, 547718.0
1698379200000, 66800.0, 66800.0, 66700.0, 66700.0, 437108.0
1698381000000, 66800.0, 67100.0, 66700.0, 67100.0, 757467.0
1698382800000, 67000.0, 67100.0, 66900.0, 67000.0, 360954.0
1698384600000, 67000.0, 67200.0, 66900.0, 67200.0, 706657.0
1698386400000, 67100.0, 67300.0, 67100.0, 67300.0, 1564090.0
1698624000000, 66800.0, 67100.0, 66800.0, 66800.0, 1308833.0
1698625800000, 66900.0, 67100.0, 66700.0, 67000.0, 1047766.0
1698627600000, 67100.0, 67100.0, 66800.0, 66900.0, 424786.0
1698629400000, 67000.0, 67300.0, 66900.0, 67300.0, 712760.0
1698631200000, 67200.0, 67500.0, 67100.0, 67400.0, 568299.0
1698633000000, 67400.0, 67700.0, 67300.0, 67600.0, 528995.0
1698634800000, 67600.0, 67800.0, 67500.0, 67800.0, 744141.0
1698636600000, 67700.0, 67800.0, 67600.0, 67700.0, 390225.0
1698638400000, 67700.0, 67700.0, 67400.0, 67500.0, 672048.0
1698640200000, 67400.0, 67600.0, 67300.0, 67300.0, 676696.0
1698642000000, 67400.0, 67400.0, 67100.0, 67200.0, 574602.0
1698643800000, 67300.0, 67400.0, 67100.0, 67300.0, 667861.0
1698645600000, 67200.0, 67600.0, 67200.0, 67300.0, 1822258.0
1698710400000, 67600.0, 68300.0, 67500.0, 67800.0, 3023053.0
1698712200000, 67800.0, 67900.0, 67300.0, 67300.0, 1349048.0
1698714000000, 67400.0, 67700.0, 67000.0, 67100.0, 1037668.0
1698715800000, 67100.0, 67700.0, 67000.0, 67700.0, 1183515.0
1698717600000, 67700.0, 67800.0, 67300.0, 67400.0, 720446.0
1698719400000, 67400.0, 67500.0, 67000.0, 67200.0, 591990.0
1698721200000, 67200.0, 67200.0, 67000.0, 67000.0, 322153.0
1698723000000, 67100.0, 67200.0, 66900.0, 67200.0, 643943.0
1698724800000, 67200.0, 67300.0, 67000.0, 67000.0, 574183.0
1698726600000, 67000.0, 67200.0, 67000.0, 67200.0, 674105.0
1698728400000, 67100.0, 67200.0, 66900.0, 66900.0, 671084.0
1698730200000, 67000.0, 67100.0, 66900.0, 66900.0, 529363.0
1698732000000, 66900.0, 67000.0, 66900.0, 66900.0, 2478849.0
1698796800000, 67500.0, 68200.0, 67300.0, 68000.0, 2460803.0
1698798600000, 68100.0, 68400.0, 67700.0, 67900.0, 1952506.0
1698800400000, 68000.0, 68100.0, 67700.0, 67800.0, 807396.0
1698802200000, 67700.0, 68000.0, 67500.0, 67900.0, 950633.0
1698804000000, 67900.0, 68000.0, 67700.0, 67800.0, 498984.0
1698805800000, 67900.0, 68200.0, 67800.0, 68200.0, 762591.0
1698807600000, 68200.0, 68300.0, 68100.0, 68300.0, 357822.0
1698809400000, 68300.0, 68500.0, 68200.0, 68500.0, 890798.0
1698811200000, 68500.0, 68500.0, 68300.0, 68400.0, 644639.0
1698813000000, 68300.0, 68600.0, 68200.0, 68500.0, 941560.0
1698814800000, 68600.0, 68600.0, 68200.0, 68500.0, 753994.0
1698816600000, 68600.0, 68800.0, 68500.0, 68700.0, 930551.0
1698818400000, 68800.0, 68900.0, 68600.0, 68600.0, 1764402.0
1698883200000, 70000.0, 70000.0, 69600.0, 69700.0, 4534553.0
1698885000000, 69700.0, 70000.0, 69500.0, 69600.0, 1857727.0
1698886800000, 69700.0, 70000.0, 69600.0, 69900.0, 1191136.0
1698888600000, 69900.0, 70000.0, 69700.0, 70000.0, 810368.0
1698890400000, 70000.0, 70000.0, 69600.0, 69700.0, 1033625.0
1698892200000, 69600.0, 69700.0, 69400.0, 69600.0, 763576.0
1698894000000, 69700.0, 69900.0, 69600.0, 69900.0, 474137.0
1698895800000, 69900.0, 69900.0, 69700.0, 69900.0, 405566.0
1698897600000, 69800.0, 69900.0, 69700.0, 69800.0, 449344.0
1698899400000, 69800.0, 69800.0, 69600.0, 69700.0, 740541.0
1698901200000, 69600.0, 69800.0, 69600.0, 69700.0, 945059.0
1698903000000, 69700.0, 69800.0, 69600.0, 69700.0, 782976.0
1698904800000, 69700.0, 69700.0, 69500.0, 69700.0, 2295026.0
1698969600000, 69700.0, 70200.0, 69700.0, 69900.0, 2701043.0
1698971400000, 69900.0, 70000.0, 69800.0, 69900.0, 610018.0
1698973200000, 69900.0, 70100.0, 69800.0, 69900.0, 1607527.0
1698975000000, 69900.0, 70100.0, 69700.0, 69700.0, 857921.0
1698976800000, 69800.0, 69800.0, 69700.0, 69800.0, 361733.0
1698978600000, 69800.0, 69800.0, 69600.0, 69800.0, 614457.0
1698980400000, 69800.0, 69800.0, 69700.0, 69700.0, 195369.0
1698982200000, 69800.0, 69800.0, 69500.0, 69600.0, 389274.0
1698984000000, 69500.0, 69700.0, 69500.0, 69600.0, 470340.0
1698985800000, 69500.0, 69800.0, 69500.0, 69700.0, 444781.0
1698987600000, 69800.0, 69800.0, 69600.0, 69700.0, 462858.0
1698989400000, 69600.0, 69800.0, 69600.0, 69600.0, 528748.0
1698991200000, 69700.0, 69700.0, 69500.0, 69600.0, 1049263.0
1699228800000, 69800.0, 70100.0, 69300.0, 69800.0, 3939844.0
1699230600000, 69800.0, 69900.0, 69500.0, 69500.0, 1618685.0
1699232400000, 69500.0, 69600.0, 69300.0, 69600.0, 1745718.0
1699234200000, 69600.0, 69800.0, 69500.0, 69700.0, 1051907.0
1699236000000, 69700.0, 70000.0, 69500.0, 69600.0, 1442308.0
1699237800000, 69500.0, 69700.0, 69400.0, 69700.0, 933395.0
1699239600000, 69600.0, 69900.0, 69600.0, 69800.0, 954239.0
1699241400000, 69800.0, 70000.0, 69700.0, 70000.0, 771818.0
1699243200000, 69900.0, 70400.0, 69900.0, 70200.0, 2267063.0
1699245000000, 70200.0, 70300.0, 70000.0, 70000.0, 1411081.0
1699246800000, 70000.0, 70200.0, 69700.0, 69800.0, 990024.0
1699248600000, 69800.0, 70000.0, 69700.0, 70000.0, 884137.0
1699250400000, 70000.0, 70900.0, 69900.0, 70900.0, 4194636.0
1699315200000, 70600.0, 70800.0, 70100.0, 70700.0, 3680119.0
1699317000000, 70600.0, 70800.0, 70300.0, 70500.0, 2123974.0
1699318800000, 70400.0, 70500.0, 70200.0, 70300.0, 998471.0
1699320600000, 70300.0, 70700.0, 70200.0, 70300.0, 1102051.0
1699322400000, 70400.0, 70400.0, 70200.0, 70300.0, 600574.0
1699324200000, 70400.0, 70500.0, 70200.0, 70200.0, 721540.0
1699326000000, 70300.0, 70300.0, 70100.0, 70100.0, 332375.0
1699327800000, 70100.0, 70500.0, 70100.0, 70300.0, 981382.0
1699329600000, 70200.0, 70400.0, 70100.0, 70200.0, 977624.0
1699331400000, 70200.0, 70200.0, 70000.0, 70200.0, 736631.0
1699333200000, 70100.0, 70300.0, 70000.0, 70000.0, 920606.0
1699335000000, 70100.0, 70500.0, 70000.0, 70300.0, 1515079.0
1699336800000, 70400.0, 70900.0, 70300.0, 70900.0, 2131844.0
1699401600000, 71300.0, 71400.0, 70700.0, 71000.0, 2579421.0
1699403400000, 71000.0, 71100.0, 70400.0, 70400.0, 1176335.0
1699405200000, 70500.0, 70600.0, 70300.0, 70400.0, 1048693.0
1699407000000, 70400.0, 70600.0, 70200.0, 70300.0, 1192700.0
1699408800000, 70300.0, 70500.0, 70200.0, 70400.0, 641762.0
1699410600000, 70300.0, 70400.0, 70200.0, 70400.0, 427109.0
1699412400000, 70300.0, 70500.0, 70200.0, 70300.0, 562474.0
1699414200000, 70200.0, 70300.0, 70100.0, 70100.0, 414833.0
1699416000000, 70200.0, 70300.0, 70000.0, 70000.0, 862870.0
1699417800000, 70100.0, 70200.0, 70000.0, 70200.0, 588230.0
1699419600000, 70100.0, 70200.0, 69900.0, 69900.0, 886864.0
1699421400000, 69900.0, 70000.0, 69800.0, 69900.0, 690279.0
1699423200000, 69900.0, 70000.0, 69700.0, 69900.0, 1698540.0
1699488000000, 69900.0, 70100.0, 69600.0, 70000.0, 1816140.0
