startTime, openPrice, highPrice, lowPrice, closePrice, volume
1689238800000, 30414.01, 30602.5, 30414.0, 30578.0, 398.442761
1689242400000, 30578.0, 30636.52, 30533.63, 30580.0, 180.906732
1689246000000, 30580.0, 30596.94, 30543.0, 30543.0, 116.581854
1689249600000, 30543.0, 30597.64, 30464.01, 30522.52, 156.256563
1689253200000, 30522.52, 30687.99, 30508.52, 30662.51, 207.51799
1689256800000, 30662.51, 30690.0, 30472.37, 30570.52, 270.323413
1689260400000, 30570.52, 31185.75, 30555.61, 30918.0, 1891.9749
1689264000000, 30918.0, 30966.5, 30718.75, 30826.53, 1021.268968
1689267600000, 30826.53, 31200.05, 30784.53, 31070.52, 1146.289785
1689271200000, 31070.52, 31464.0, 31057.92, 31254.52, 1447.323587
1689274800000, 31254.52, 31847.69, 31246.79, 31612.52, 1376.240096
1689278400000, 31612.52, 31687.0, 31293.72, 31372.52, 601.154916
1689282000000, 31372.52, 31391.91, 31023.86, 31250.04, 588.668587
1689285600000, 31250.04, 31359.93, 31211.39, 31310.0, 270.799396
1689289200000, 31310.0, 31493.99, 31307.19, 31452.96, 312.963438
1689292800000, 31452.96, 31514.0, 31364.53, 31448.01, 456.884321
1689296400000, 31448.01, 31496.51, 31334.8, 31417.58, 240.70124
1689300000000, 31417.58, 31472.54, 31388.52, 31462.01, 239.070316
1689303600000, 31462.01, 31629.22, 31405.83, 31457.49, 291.818501
1689307200000, 31457.49, 31467.28, 31377.51, 31394.0, 192.802178
1689310800000, 31394.0, 31398.0, 31348.96, 31357.98, 100.010921
1689314400000, 31357.98, 31382.52, 31288.87, 31292.0, 134.147861
1689318000000, 31292.0, 31340.0, 31074.53, 31098.6, 358.137444
1689321600000, 31098.6, 31284.79, 31086.0, 31242.0, 342.436548
1689325200000, 31242.0, 31242.0, 31142.06, 31190.53, 184.59458
1689328800000, 31190.53, 31200.51, 31095.1, 31174.0, 176.965023
1689332400000, 31174.0, 31234.99, 31141.52, 31210.53, 108.446419
1689336000000, 31210.53, 31220.0, 31110.86, 31129.96, 126.72236
1689339600000, 31129.96, 31280.0, 31053.99, 31256.52, 352.528144
1689343200000, 31256.52, 31339.26, 31174.97, 31302.52, 268.49242
1689346800000, 31302.52, 31358.4, 31210.57, 31243.99, 233.119193
1689350400000, 31243.99, 31274.0, 31058.95, 31214.0, 402.002061
1689354000000, 31214.0, 31214.0, 30652.72, 30687.99, 1180.503254
1689357600000, 30687.99, 30768.01, 30045.56, 30097.81, 2596.447318
1689361200000, 30097.81, 30239.06, 29898.77, 30116.0, 987.169083
1689364800000, 30116.0, 30237.99, 29991.13, 30193.9, 485.291454
1689368400000, 30193.9, 30272.94, 30151.47, 30239.99, 168.341578
1689372000000, 30239.99, 30268.31, 30202.0, 30236.02, 131.841439
1689375600000, 30236.02, 30316.83, 30221.02, 30312.98, 173.095384
1689379200000, 30312.98, 30327.35, 30238.35, 30327.35, 147.896824
1689382800000, 30327.35, 30392.37, 30292.0, 30337.96, 112.634368
1689386400000, 30337.96, 30346.0, 30293.28, 30293.29, 59.586203
1689390000000, 30293.29, 30330.09, 30264.97, 30293.99, 66.329445
1689393600000, 30293.99, 30324.5, 30292.0, 30296.01, 40.551854
1689397200000, 30296.01, 30310.0, 30260.52, 30293.07, 47.759301
1689400800000, 30293.07, 30317.33, 30272.19, 30311.51, 47.837272
1689404400000, 30311.51, 30366.61, 30304.5, 30337.51, 136.780901
1689408000000, 30337.51, 30347.82, 30280.48, 30318.0, 91.095615
1689411600000, 30318.0, 30353.26, 30317.32, 30351.4, 42.946656
1689415200000, 30351.4, 30376.73, 30308.53, 30327.98, 76.762135
1689418800000, 30327.98, 30340.0, 30295.99, 30310.74, 47.913047
1689422400000, 30310.74, 30357.99, 30310.74, 30352.01, 43.566618
1689426000000, 30352.01, 30352.01, 30267.99, 30323.52, 80.576513
1689429600000, 30323.52, 30327.9, 30282.01, 30282.01, 48.369419
1689433200000, 30282.01, 30316.97, 30256.23, 30304.51, 91.882144
1689436800000, 30304.51, 30305.99, 30255.62, 30278.11, 94.86632
1689440400000, 30278.11, 30307.98, 30262.35, 30282.1, 37.451593
1689444000000, 30282.1, 30354.78, 30282.1, 30322.36, 56.295098
1689447600000, 30322.36, 30351.99, 30322.35, 30330.08, 44.859053
1689451200000, 30330.08, 30330.08, 30292.0, 30305.37, 35.415635
1689454800000, 30305.37, 30305.37, 30280.0, 30304.78, 38.804376
1689458400000, 30304.78, 30314.99, 30276.0, 30286.51, 52.046166
1689462000000, 30286.51, 30291.0, 30271.99, 30285.99, 41.937311
1689465600000, 30285.99, 30306.0, 30277.0, 30295.99, 36.711875
1689469200000, 30295.99, 30327.99, 30264.01, 30268.11, 69.698874
1689472800000, 30268.11, 30335.98, 30066.2, 30253.61, 539.678915
1689476400000, 30253.61, 30262.02, 30182.2, 30192.0, 115.940421
1689480000000, 30192.0, 30212.75, 30140.01, 30157.82, 119.200915
1689483600000, 30157.82, 30237.82, 30157.82, 30237.81, 50.668219
1689487200000, 30237.81, 30307.98, 30224.79, 30260.57, 66.072895
1689490800000, 30260.57, 30297.53, 30252.25, 30267.01, 56.294513
1689494400000, 30267.01, 30303.69, 30267.0, 30296.0, 48.95897
1689498000000, 30296.0, 30317.25, 30277.27, 30304.15, 73.096092
1689501600000, 30304.15, 30347.86, 30280.01, 30292.0, 119.529317
1689505200000, 30292.0, 30319.49, 30287.02, 30310.01, 40.580508
1689508800000, 30310.01, 30337.98, 30292.0, 30296.0, 65.360611
1689512400000, 30296.0, 30310.67, 30278.0, 30304.19, 60.501461
1689516000000, 30304.19, 30441.66, 30304.18, 30403.1, 288.794938
1689519600000, 30403.1, 30430.0, 30368.14, 30377.5, 71.443854
1689523200000, 30377.5, 30398.47, 30322.01, 30366.0, 111.259417
1689526800000, 30366.0, 30401.99, 30364.0, 30386.01, 48.170462
1689530400000, 30386.01, 30394.0, 30239.88, 30273.99, 192.257006
1689534000000, 30273.99, 30297.99, 30200.25, 30255.52, 117.115326
1689537600000, 30255.52, 30297.98, 30240.0, 30274.01, 84.332638
1689541200000, 30274.01, 30319.99, 30274.0, 30294.02, 49.645676
1689544800000, 30294.02, 30359.98, 30268.79, 30324.0, 77.2915
1689548400000, 30324.0, 30331.99, 30135.42, 30232.5, 366.373892
1689552000000, 30232.5, 30313.07, 30177.18, 30209.99, 187.426155
1689555600000, 30209.99, 30331.99, 30194.0, 30286.0, 86.031824
1689559200000, 30286.0, 30297.99, 30260.0, 30260.66, 52.799775
1689562800000, 30260.66, 30312.88, 30256.49, 30310.01, 38.908153
1689566400000, 30310.01, 30310.01, 30271.63, 30295.02, 75.624581
1689570000000, 30295.02, 30323.99, 30266.1, 30266.11, 73.229583
1689573600000, 30266.11, 30281.86, 30237.59, 30275.59, 55.589237
1689577200000, 30275.59, 30284.0, 30244.0, 30277.99, 95.344938
1689580800000, 30277.99, 30327.98, 30262.2, 30262.2, 110.17466
1689584400000, 30262.2, 30277.5, 30152.57, 30186.02, 175.988278
1689588000000, 30186.02, 30211.33, 29982.0, 30163.42, 783.785392
1689591600000, 30163.42, 30264.99, 30146.12, 30165.89, 197.826657
1689595200000, 30165.89, 30209.24, 30037.99, 30207.99, 357.306261
1689598800000, 30207.99, 30306.15, 30164.0, 30288.0, 235.820713
1689602400000, 30288.0, 30305.99, 30234.42, 30277.9, 116.567552
1689606000000, 30277.9, 30289.98, 30121.99, 30178.01, 190.995812
1689609600000, 30178.01, 30235.99, 30076.01, 30144.16, 233.058047
1689613200000, 30144.16, 30157.43, 29913.11, 30029.99, 469.546884
1689616800000, 30029.99, 30060.48, 29654.63, 29796.01, 861.729733
1689620400000, 29796.01, 29929.06, 29750.0, 29887.99, 327.652615
1689624000000, 29887.99, 29988.96, 29884.01, 29927.91, 159.064656
1689627600000, 29927.91, 30284.99, 29926.5, 30245.99, 229.959188
1689631200000, 30245.99, 30270.94, 30102.97, 30104.0, 163.352347
1689634800000, 30104.0, 30165.98, 30076.0, 30138.0, 87.24553
1689638400000, 30138.0, 30191.99, 30108.51, 30168.0, 131.180478
1689642000000, 30168.0, 30239.42, 30145.99, 30212.76, 132.838524
1689645600000, 30212.76, 30226.0, 30104.6, 30118.11, 60.328386
1689649200000, 30118.11, 30147.0, 30076.0, 30076.01, 89.837229
1689652800000, 30076.01, 30115.99, 30042.0, 30115.99, 115.623084
1689656400000, 30115.99, 30115.99, 30038.75, 30048.48, 110.048387
1689660000000, 30048.48, 30095.87, 29921.01, 29988.02, 266.138959
1689663600000, 29988.02, 30035.46, 29938.5, 29964.29, 169.782948
1689667200000, 29964.29, 30109.27, 29883.33, 30020.0, 314.965601
1689670800000, 30020.0, 30040.0, 29952.13, 29959.98, 100.377484
1689674400000, 29959.98, 30031.66, 29911.45, 29994.0, 172.950293
1689678000000, 29994.0, 30069.29, 29806.14, 29879.99, 368.747015
1689681600000, 29879.99, 29917.48, 29731.99, 29783.88, 402.980527
1689685200000, 29783.88, 29868.0, 29695.09, 29829.17, 384.83243
1689688800000, 29829.17, 30036.03, 29818.18, 29925.75, 512.986116
1689692400000, 29925.75, 29931.05, 29842.0, 29915.91, 150.716306
1689696000000, 29915.91, 29965.69, 29500.0, 29701.99, 636.063658
1689699600000, 29701.99, 29830.0, 29674.0, 29822.4, 289.440372
1689703200000, 29822.4, 29928.32, 29790.23, 29907.05, 399.745859
1689706800000, 29907.05, 29941.12, 29680.72, 29711.99, 253.016147
1689710400000, 29711.99, 29812.06, 29690.47, 29774.0, 161.297597
1689714000000, 29774.0, 29838.77, 29755.89, 29795.99, 69.743886
1689717600000, 29795.99, 29827.5, 29761.99, 29818.0, 124.250165
1689721200000, 29818.0, 29864.16, 29791.99, 29862.15, 139.378282
1689724800000, 29862.15, 30071.38, 29841.0, 30057.99, 361.016734
1689728400000, 30057.99, 30072.99, 29954.26, 30012.01, 180.371466
1689732000000, 30012.01, 30029.99, 29972.0, 30023.99, 107.374274
1689735600000, 30023.99, 30077.76, 30008.0, 30065.58, 194.840945
1689739200000, 30065.58, 30192.26, 30060.0, 30102.35, 302.475423
1689742800000, 30102.35, 30120.0, 30068.6, 30105.42, 141.052155
1689746400000, 30105.42, 30115.99, 30007.99, 30042.01, 161.513543
1689750000000, 30042.01, 30069.99, 29968.75, 29999.99, 155.694808
1689753600000, 29999.99, 30013.99, 29876.0, 29926.5, 156.536396
1689757200000, 29926.5, 30056.98, 29870.0, 30006.11, 181.038233
1689760800000, 30006.11, 30030.0, 29980.01, 29987.58, 71.513177
1689764400000, 29987.58, 30028.03, 29960.62, 30016.51, 106.478963
1689768000000, 30016.51, 30022.0, 29894.0, 29952.93, 155.206081
1689771600000, 29952.93, 30126.94, 29831.27, 29994.01, 498.685154
1689775200000, 29994.01, 30055.43, 29769.99, 29824.02, 533.77844
1689778800000, 29824.02, 29995.41, 29760.0, 29955.98, 344.910397
1689782400000, 29955.98, 29979.99, 29873.14, 29903.98, 176.982556
1689786000000, 29903.98, 30088.0, 29886.05, 29995.05, 384.225675
1689789600000, 29995.05, 30090.64, 29947.51, 30077.16, 281.590335
1689793200000, 30077.16, 30102.0, 30029.07, 30042.81, 213.036766
1689796800000, 30042.81, 30055.1, 29952.68, 29965.98, 186.174322
1689800400000, 29965.98, 29965.99, 29854.0, 29933.09, 141.536636
1689804000000, 29933.09, 29957.99, 29851.5, 29873.98, 111.727648
1689807600000, 29873.98, 29939.99, 29833.32, 29907.11, 150.700302
1689811200000, 29907.11, 30011.97, 29886.0, 29999.68, 135.210403
1689814800000, 29999.68, 30032.01, 29974.0, 29993.17, 92.815004
1689818400000, 29993.17, 30048.0, 29980.0, 29987.97, 111.991448
1689822000000, 29987.97, 29993.99, 29923.04, 29952.0, 79.01955
1689825600000, 29952.0, 29980.0, 29930.17, 29963.99, 72.427084
1689829200000, 29963.99, 30180.0, 29957.36, 30133.99, 358.084555
1689832800000, 30133.99, 30200.0, 30088.5, 30119.98, 209.521973
1689836400000, 30119.98, 30238.71, 30106.98, 30201.98, 256.668913
1689840000000, 30201.98, 30314.82, 30171.54, 30268.51, 271.706708
1689843600000, 30268.51, 30390.0, 30217.19, 30331.99, 418.673134
1689847200000, 30331.99, 30416.0, 30278.31, 30292.0, 460.30474
1689850800000, 30292.0, 30309.41, 30256.86, 30288.0, 171.545341
1689854400000, 30288.0, 30321.59, 30193.55, 30219.51, 243.712386
1689858000000, 30219.51, 30277.99, 30173.51, 30232.01, 248.729379
1689861600000, 30232.01, 30243.99, 29618.04, 29782.0, 1415.753014
1689865200000, 29782.0, 29846.95, 29708.02, 29808.54, 479.532344
1689868800000, 29808.54, 29867.99, 29650.0, 29711.99, 398.626174
1689872400000, 29711.99, 29818.0, 29697.1, 29757.99, 203.738086
1689876000000, 29757.99, 29793.09, 29551.4, 29687.3, 612.196759
1689879600000, 29687.3, 29759.99, 29674.01, 29754.01, 213.527024
1689883200000, 29754.01, 29766.0, 29672.01, 29737.24, 127.080081
1689886800000, 29737.24, 29883.97, 29737.23, 29875.5, 225.052779
1689890400000, 29875.5, 29875.5, 29798.19, 29813.99, 102.724781
1689894000000, 29813.99, 29820.94, 29792.21, 29807.13, 122.080253
1689897600000, 29807.13, 29835.54, 29735.24, 29788.51, 250.006429
1689901200000, 29788.51, 29897.86, 29760.01, 29876.45, 264.180189
1689904800000, 29876.45, 29951.99, 29842.0, 29903.79, 207.421888
1689908400000, 29903.79, 29939.99, 29880.0, 29897.25, 98.772925
1689912000000, 29897.25, 29903.99, 29864.0, 29864.0, 123.792641
1689915600000, 29864.0, 29865.0, 29797.28, 29816.09, 86.416997
1689919200000, 29816.09, 29855.77, 29797.28, 29853.02, 72.742681
1689922800000, 29853.02, 29857.76, 29752.01, 29768.0, 139.661037
1689926400000, 29768.0, 29815.12, 29758.01, 29792.03, 99.863408
1689930000000, 29792.03, 29845.99, 29753.0, 29754.0, 124.56839
1689933600000, 29754.0, 29813.9, 29753.99, 29796.01, 96.849825
1689937200000, 29796.01, 29811.99, 29732.57, 29776.94, 142.119972
1689940800000, 29776.94, 29896.94, 29776.94, 29867.98, 207.402759
1689944400000, 29867.98, 29910.68, 29790.01, 29809.88, 241.713697
1689948000000, 29809.88, 29875.99, 29776.33, 29875.99, 174.601879
1689951600000, 29875.99, 29903.98, 29855.9, 29863.98, 135.204716
1689955200000, 29863.98, 29869.77, 29812.0, 29825.98, 134.43988
1689958800000, 29825.98, 29934.43, 29822.93, 29918.98, 166.703099
1689962400000, 29918.98, 30060.74, 29918.98, 29980.5, 366.09552
1689966000000, 29980.5, 29980.5, 29772.73, 29875.99, 299.22885
1689969600000, 29875.99, 29891.99, 29834.01, 29880.0, 107.483566
1689973200000, 29880.0, 29941.14, 29879.04, 29901.85, 86.045287
1689976800000, 29901.85, 29952.4, 29891.99, 29927.85, 58.119963
1689980400000, 29927.85, 29935.46, 29895.24, 29900.01, 61.678644
1689984000000, 29900.01, 29995.99, 29900.0, 29983.98, 59.41511
1689987600000, 29983.98, 29985.99, 29922.04, 29930.0, 34.157328
1689991200000, 29930.0, 29964.0, 29924.01, 29935.98, 58.262004
1689994800000, 29935.98, 29937.9, 29898.0, 29905.99, 82.693657
1689998400000, 29905.99, 29931.0, 29867.91, 29882.15, 58.127474
1690002000000, 29882.15, 29900.0, 29860.0, 29872.01, 60.323516
1690005600000, 29872.01, 29893.25, 29856.9, 29893.24, 67.756587
1690009200000, 29893.24, 29983.99, 29874.38, 29944.78, 97.38019
1690012800000, 29944.78, 29973.38, 29929.66, 29932.19, 80.89492
1690016400000, 29932.19, 29947.21, 29912.01, 29929.98, 56.380951
1690020000000, 29929.98, 29929.99, 29875.0, 29899.99, 64.025309
1690023600000, 29899.99, 29903.99, 29872.2, 29886.0, 26.739579
1690027200000, 29886.0, 29886.0, 29833.58, 29847.99, 77.882966
1690030800000, 29847.99, 29865.0, 29840.0, 29852.42, 23.207525
1690034400000, 29852.42, 29891.49, 29850.55, 29882.76, 53.566681
1690038000000, 29882.76, 29906.0, 29865.51, 29899.98, 59.297919
1690041600000, 29899.98, 29907.88, 29869.99, 29903.99, 43.024025
1690045200000, 29903.99, 29903.99, 29815.01, 29840.53, 95.41912
1690048800000, 29840.53, 29840.53, 29806.42, 29817.99, 47.664045
1690052400000, 29817.99, 29855.99, 29810.0, 29842.43, 63.685909
1690056000000, 29842.43, 29842.43, 29823.99, 29832.01, 43.035715
1690059600000, 29832.01, 29835.0, 29823.87, 29833.5, 23.319459
1690063200000, 29833.5, 29835.83, 29788.01, 29806.21, 55.225285
1690066800000, 29806.21, 29810.0, 29629.98, 29786.08, 324.403992
1690070400000, 29786.08, 29811.99, 29733.99, 29773.98, 99.130956
1690074000000, 29773.98, 29871.5, 29773.98, 29834.0, 113.979854
1690077600000, 29834.0, 29892.62, 29813.5, 29884.4, 66.666922
1690081200000, 29884.4, 29884.41, 29844.0, 29847.99, 59.788166
1690084800000, 29847.99, 29917.94, 29847.99, 29904.74, 105.275912
1690088400000, 29904.74, 29970.0, 29896.06, 29918.25, 214.094895
1690092000000, 29918.25, 29932.0, 29894.25, 29918.45, 71.654254
1690095600000, 29918.45, 29919.0, 29892.0, 29908.0, 45.073279
1690099200000, 29908.0, 29957.98, 29890.11, 29947.26, 70.064099
1690102800000, 29947.26, 29951.99, 29906.0, 29907.23, 37.060579
1690106400000, 29907.23, 29909.01, 29888.21, 29888.21, 43.714477
1690110000000, 29888.21, 29919.92, 29888.21, 29890.1, 43.429981
1690113600000, 29890.1, 29923.99, 29886.0, 29915.24, 68.817534
1690117200000, 29915.24, 29915.24, 29856.25, 29891.99, 56.545194
1690120800000, 29891.99, 29901.99, 29890.5, 29892.94, 55.277617
1690124400000, 29892.94, 29905.99, 29890.94, 29894.92, 41.62795
1690128000000, 29894.92, 29965.4, 29894.92, 29956.0, 95.467348
1690131600000, 29956.0, 30124.99, 29940.76, 30112.01, 224.476777
1690135200000, 30112.01, 30285.99, 30080.0, 30248.0, 338.21458
1690138800000, 30248.0, 30344.78, 30016.01, 30092.87, 464.929732
1690142400000, 30092.87, 30140.0, 30092.87, 30140.0, 117.03752
1690146000000, 30140.0, 30140.0, 29926.16, 29948.0, 164.531212
1690149600000, 29948.0, 30031.99, 29946.0, 30012.77, 98.912633
1690153200000, 30012.77, 30092.88, 30012.77, 30086.01, 124.592856
1690156800000, 30086.01, 30094.52, 30007.99, 30008.0, 77.127001
1690160400000, 30008.0, 30013.98, 29866.52, 29911.69, 187.156614
1690164000000, 29911.69, 29911.99, 29761.81, 29798.0, 183.752332
1690167600000, 29798.0, 29798.2, 29673.05, 29717.69, 271.439773
1690171200000, 29717.69, 29800.0, 29660.46, 29796.54, 160.877616
1690174800000, 29796.54, 29812.63, 29751.33, 29797.49, 77.04793
1690178400000, 29797.49, 29797.99, 29769.99, 29780.97, 145.785605
1690182000000, 29780.97, 29865.84, 29730.0, 29827.35, 201.378795
1690185600000, 29827.35, 29827.99, 29744.72, 29755.54, 180.548158
1690189200000, 29755.54, 29765.18, 28948.87, 29177.99, 1107.58309
1690192800000, 29177.99, 29381.4, 29114.46, 29324.0, 598.911544
1690196400000, 29324.0, 29325.99, 29225.0, 29270.93, 207.661696
1690200000000, 29270.93, 29270.93, 29161.33, 29229.89, 334.862191
1690203600000, 29229.89, 29251.72, 29112.01, 29178.09, 216.063013
1690207200000, 29178.09, 29184.19, 29027.05, 29046.01, 497.493512
1690210800000, 29046.01, 29141.98, 28855.16, 29092.0, 727.908303
1690214400000, 29092.0, 29146.0, 29028.8, 29108.88, 281.923676
1690218000000, 29108.88, 29118.84, 29019.99, 29039.98, 158.219541
1690221600000, 29039.98, 29130.59, 29002.0, 29123.98, 140.736284
1690225200000, 29123.98, 29155.96, 29102.6, 29114.24, 119.152924
1690228800000, 29114.24, 29147.82, 29091.19, 29145.93, 103.686904
1690232400000, 29145.93, 29191.55, 29132.0, 29165.9, 77.491149
1690236000000, 29165.9, 29191.97, 29146.0, 29157.99, 71.166101
1690239600000, 29157.99, 29205.0, 29157.99, 29180.0, 48.42518
1690243200000, 29180.0, 29180.01, 29096.77, 29110.19, 77.754685
1690246800000, 29110.19, 29111.98, 29053.16, 29078.49, 107.302346
1690250400000, 29078.49, 29167.99, 29064.44, 29129.99, 84.578284
1690254000000, 29129.99, 29147.44, 29086.57, 29112.01, 89.177125
1690257600000, 29112.01, 29122.5, 29075.78, 29085.99, 69.823834
1690261200000, 29085.99, 29143.14, 29085.99, 29130.85, 110.663592
1690264800000, 29130.85, 29146.09, 29118.05, 29140.85, 68.226027
1690268400000, 29140.85, 29160.64, 29124.75, 29143.45, 75.691582
1690272000000, 29143.45, 29192.2, 29130.0, 29191.19, 112.006445
1690275600000, 29191.19, 29279.98, 29166.83, 29169.99, 214.55497
1690279200000, 29169.99, 29193.98, 29150.0, 29163.01, 114.63335
1690282800000, 29163.01, 29167.73, 29125.23, 29125.34, 98.619443
1690286400000, 29125.34, 29141.07, 29105.08, 29114.99, 87.376125
1690290000000, 29114.99, 29334.68, 29086.88, 29275.13, 327.088097
1690293600000, 29275.13, 29336.99, 29158.4, 29179.65, 251.813448
1690297200000, 29179.65, 29231.99, 29171.99, 29183.99, 134.612769
1690300800000, 29183.99, 29291.99, 29175.78, 29231.89, 158.159128
1690304400000, 29231.89, 29283.99, 29189.24, 29273.99, 114.645389
1690308000000, 29273.99, 29372.79, 29258.51, 29265.99, 191.021632
1690311600000, 29265.99, 29275.99, 29198.18, 29198.22, 88.142886
1690315200000, 29198.22, 29240.53, 29179.48, 29232.42, 125.161426
1690318800000, 29232.42, 29244.73, 29214.37, 29226.71, 48.355433
1690322400000, 29226.71, 29251.99, 29204.42, 29205.99, 52.87361
1690326000000, 29205.99, 29243.59, 29200.5, 29232.0, 46.240057
1690329600000, 29232.0, 29232.98, 29144.01, 29170.89, 125.218198
1690333200000, 29170.89, 29173.99, 29100.1, 29134.33, 108.002071
1690336800000, 29134.33, 29294.99, 29134.32, 29284.0, 74.783938
1690340400000, 29284.0, 29405.48, 29216.16, 29246.0, 254.180591
1690344000000, 29246.0, 29246.0, 29202.68, 29202.69, 91.496895
1690347600000, 29202.69, 29275.0, 29198.0, 29270.08, 69.854014
1690351200000, 29270.08, 29316.52, 29190.69, 29208.49, 229.937876
1690354800000, 29208.49, 29246.0, 29199.99, 29212.0, 89.309882
